frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
694,69.4,694,4,98,0,0,0.21279919147491455,2.1612186431884766,8.245872497558594,8.52704888959545,0.3129666745662689,2.1490001678466797,8.245872497558594,8.527048909604503,0.0062593333423137665,0.04298000410199165,0.16491743922233582,0.17054096799933513,0.0,0.0,0.0,0.0,0.21279919147491455,2.1612186431884766,8.245872497558594,8.52704888959545,0.0,0.0,0.0,0.0,8.52704906463623,1.0,0.0,0.0,0.004290787968784571,0.023325074464082718,0.0,0.0,1.0
695,69.5,695,4,99,0,0,0.3275125026702881,2.203645706176758,7.985494613647461,8.290442874922258,0.42952704429626465,2.1860525608062744,7.985494613647461,8.29044290161763,0.00859054084867239,0.04372105002403259,0.1597098857164383,0.16580885140074533,0.0,0.0,0.0,0.0,0.3275125026702881,2.203645706176758,7.985494613647461,8.290442874922258,0.0,0.0,0.0,0.0,8.290443420410156,1.0,0.0,0.0,0.004286391194909811,0.023325473070144653,0.0,0.0,1.0
696,69.6,696,4,100,0,0,0.25454699993133545,2.3738784790039062,8.393957138061523,8.72689003275886,0.36454832553863525,2.3594911098480225,8.393957138061523,8.72689006546541,0.007290966343134642,0.04718982055783272,0.1678791344165802,0.17453779283283427,0.0,0.0,0.0,0.0,0.25454699993133545,2.3738784790039062,8.393957138061523,8.72689003275886,0.0,0.0,0.0,0.0,8.726890563964844,1.0,0.0,0.0,0.00429189670830965,0.02332714945077896,0.0,0.0,1.0
697,69.7,697,4,101,0,0,-0.031237125396728516,2.7331809997558594,8.491931915283203,8.9209955604313,0.09576375782489777,2.7316813468933105,8.491931915283203,8.920995534809052,0.0019152751192450523,0.054633624851703644,0.16983863711357117,0.17841990892222315,0.0,0.0,0.0,0.0,-0.031237125396728516,2.7331809997558594,8.491931915283203,8.9209955604313,0.0,0.0,0.0,0.0,8.920995712280273,1.0,0.0,0.0,0.004277684725821018,0.02332271821796894,0.0,0.0,1.0
698,69.8,698,4,102,0,0,-0.2270907163619995,2.8364124298095703,8.281922340393066,8.757113869177322,-0.09508287906646729,2.843899726867676,8.281922340393066,8.757113911710375,-0.0019016575533896685,0.056877993047237396,0.16563844680786133,0.17514227774998434,0.0,0.0,0.0,0.0,-0.2270907163619995,2.8364124298095703,8.281922340393066,8.757113869177322,0.0,0.0,0.0,0.0,8.757113456726074,1.0,0.0,0.0,0.00428784778341651,0.02332332357764244,0.0,0.0,1.0
699,69.9,699,4,103,0,0,-0.030342698097229004,2.5945587158203125,7.9564008712768555,8.368809379692076,0.09021766483783722,2.593167304992676,7.9564008712768555,8.368809396992315,0.001804353203624487,0.05186334624886513,0.15912801027297974,0.1673761811849304,0.0,0.0,0.0,0.0,-0.030342698097229004,2.5945587158203125,7.9564008712768555,8.368809379692076,0.0,0.0,0.0,0.0,8.36880874633789,1.0,0.0,0.0,0.0042961067520082,0.023327233269810677,0.0,0.0,1.0
700,70.0,700,4,104,0,0,0.2790193557739258,2.5875301361083984,9.435172080993652,9.787524518698675,0.3989192545413971,2.571775197982788,9.435172080993652,9.787524530675025,0.00797838531434536,0.051435504108667374,0.18870343267917633,0.19575048204293477,0.0,0.0,0.0,0.0,0.2790193557739258,2.5875301361083984,9.435172080993652,9.787524518698675,0.0,0.0,0.0,0.0,9.787524223327637,1.0,0.0,0.0,0.004303487483412027,0.023327577859163284,0.0,0.0,1.0
701,70.1,701,4,105,0,0,0.04583024978637695,2.269672393798828,7.9841084480285645,8.300572323451503,0.15121611952781677,2.2650930881500244,7.9841084480285645,8.30057231295958,0.0030243222136050463,0.04530186206102371,0.15968216955661774,0.1660114469106156,0.0,0.0,0.0,0.0,0.04583024978637695,2.269672393798828,7.9841084480285645,8.300572323451503,0.0,0.0,0.0,0.0,8.300572395324707,1.0,0.0,0.0,0.004290896467864513,0.02332412078976631,0.0,0.0,1.0
702,70.2,702,4,106,0,0,-0.30489903688430786,2.2081356048583984,6.341357707977295,6.721729230834829,-0.2019931674003601,2.2199153900146484,6.341357707977295,6.721729179238284,-0.004039863124489784,0.04439830780029297,0.1268271505832672,0.13443458020414578,0.0,0.0,0.0,0.0,-0.30489903688430786,2.2081356048583984,6.341357707977295,6.721729230834829,0.0,0.0,0.0,0.0,6.721729278564453,1.0,0.0,0.0,0.004279447253793478,0.02332594245672226,0.0,0.0,1.0
703,70.3,703,4,107,0,0,-0.24091899394989014,2.3690433502197266,7.398940563201904,7.7726912851766246,-0.13060739636421204,2.3776774406433105,7.398940563201904,7.772691281758441,-0.002612147945910692,0.047553546726703644,0.14797881245613098,0.15545382613209266,0.0,0.0,0.0,0.0,-0.24091899394989014,2.3690433502197266,7.398940563201904,7.7726912851766246,0.0,0.0,0.0,0.0,7.772691249847412,1.0,0.0,0.0,0.004298585467040539,0.0233309268951416,0.0,0.0,1.0
704,70.4,704,4,108,0,0,0.19933784008026123,2.051054000854492,9.583468437194824,9.802521378483114,0.29440227150917053,2.0395798683166504,9.583468437194824,9.802521411525799,0.00588804529979825,0.040791597217321396,0.19166935980319977,0.19605041945469312,0.0,0.0,0.0,0.0,0.19933784008026123,2.051054000854492,9.583468437194824,9.802521378483114,0.0,0.0,0.0,0.0,9.802521705627441,1.0,0.0,0.0,0.004286285489797592,0.023324869573116302,0.0,0.0,1.0
705,70.5,705,4,109,0,0,-0.33275777101516724,2.691671371459961,7.88527774810791,8.338670617725219,-0.2073596566915512,2.704223394393921,7.88527774810791,8.338670599011353,-0.004147192928940058,0.05408446490764618,0.15770554542541504,0.16677340199043703,0.0,0.0,0.0,0.0,-0.33275777101516724,2.691671371459961,7.88527774810791,8.338670617725219,0.0,0.0,0.0,0.0,8.33867073059082,1.0,0.0,0.0,0.004273556172847748,0.023320719599723816,0.0,0.0,1.0
706,70.6,706,4,110,0,0,-0.3422095775604248,2.7416038513183594,9.237255096435547,9.641596381780468,-0.21448169648647308,2.7545411586761475,9.237255096435547,9.641596398397578,-0.004289634060114622,0.05509082227945328,0.18474510312080383,0.19283192885752204,0.0,0.0,0.0,0.0,-0.3422095775604248,2.7416038513183594,9.237255096435547,9.641596381780468,0.0,0.0,0.0,0.0,9.641595840454102,1.0,0.0,0.0,0.004327927716076374,0.02332865633070469,0.0,0.0,1.0
707,70.7,707,4,111,0,0,-0.3382117748260498,2.7606372833251953,7.694485187530518,8.181724006335257,-0.20960403978824615,2.7733683586120605,7.694485187530518,8.181724036361326,-0.004192080814391375,0.05546736717224121,0.1538897007703781,0.16363447792495053,0.0,0.0,0.0,0.0,-0.3382117748260498,2.7606372833251953,7.694485187530518,8.181724006335257,0.0,0.0,0.0,0.0,8.181723594665527,1.0,0.0,0.0,0.004289270844310522,0.023329943418502808,0.0,0.0,1.0
708,70.8,708,4,112,0,0,0.4797288179397583,2.444265365600586,10.00167465209961,10.30718529777593,0.5927568078041077,2.4193413257598877,10.00167465209961,10.307185305900907,0.011855135671794415,0.0483868271112442,0.20003348588943481,0.20614369928952184,0.0,0.0,0.0,0.0,0.4797288179397583,2.444265365600586,10.00167465209961,10.30718529777593,0.0,0.0,0.0,0.0,10.307185173034668,1.0,0.0,0.0,0.0042937095277011395,0.023325137794017792,0.0,0.0,1.0
709,70.9,709,4,113,0,0,0.11953103542327881,2.639261245727539,8.033573150634766,8.45684841759792,0.24200619757175446,2.630859136581421,8.033573150634766,8.456848370569078,0.004840123932808638,0.05261718109250069,0.16067145764827728,0.16913696180500618,0.0,0.0,0.0,0.0,0.11953103542327881,2.639261245727539,8.033573150634766,8.45684841759792,0.0,0.0,0.0,0.0,8.45684814453125,1.0,0.0,0.0,0.004287824500352144,0.02332601696252823,0.0,0.0,1.0
710,71.0,710,4,114,0,0,-0.22561967372894287,3.044891357421875,8.995049476623535,9.49911483784575,-0.08392874896526337,3.0520851612091064,8.995049476623535,9.499114851031175,-0.0016785749467089772,0.0610417015850544,0.17990098893642426,0.18998229592926283,0.0,0.0,0.0,0.0,-0.22561967372894287,3.044891357421875,8.995049476623535,9.49911483784575,0.0,0.0,0.0,0.0,9.499114990234375,1.0,0.0,0.0,0.004277383908629417,0.023325227200984955,0.0,0.0,1.0
711,71.1,711,4,115,0,0,0.21523523330688477,2.3454952239990234,8.387938499450684,8.712358252621726,0.32396048307418823,2.3329644203186035,8.387938499450684,8.71235821414806,0.006479209288954735,0.04665928706526756,0.1677587628364563,0.1742471570237733,0.0,0.0,0.0,0.0,0.21523523330688477,2.3454952239990234,8.387938499450684,8.712358252621726,0.0,0.0,0.0,0.0,8.712358474731445,1.0,0.0,0.0,0.004290560260415077,0.02332603931427002,0.0,0.0,1.0
712,71.2,712,4,116,0,0,0.26714766025543213,2.269794464111328,8.316947937011719,8.625251171337208,0.37230026721954346,2.2549338340759277,8.316947937011719,8.625251130952396,0.007446005009114742,0.045098677277565,0.1663389503955841,0.17250501471402596,0.0,0.0,0.0,0.0,0.26714766025543213,2.269794464111328,8.316947937011719,8.625251171337208,0.0,0.0,0.0,0.0,8.625250816345215,1.0,0.0,0.0,0.004288001451641321,0.023326583206653595,0.0,0.0,1.0
713,71.3,713,4,117,0,0,0.3736696243286133,2.0139083862304688,8.607023239135742,8.847389728914287,0.46682029962539673,1.9943758249282837,8.607023239135742,8.847389737217608,0.00933640543371439,0.03988751396536827,0.1721404641866684,0.1769477935639826,0.0,0.0,0.0,0.0,0.3736696243286133,2.0139083862304688,8.607023239135742,8.847389728914287,0.0,0.0,0.0,0.0,8.847389221191406,1.0,0.0,0.0,0.004285238217562437,0.02332461252808571,0.0,0.0,1.0
714,71.4,714,4,118,0,0,0.3409268856048584,1.9939937591552734,8.496453285217285,8.733954469812515,0.4331877827644348,1.976003646850586,8.496453285217285,8.733954459200184,0.008663755841553211,0.03952007368206978,0.16992905735969543,0.1746790812440715,0.0,0.0,0.0,0.0,0.3409268856048584,1.9939937591552734,8.496453285217285,8.733954469812515,0.0,0.0,0.0,0.0,8.733954429626465,1.0,0.0,0.0,0.0042863390408456326,0.0233246311545372,0.0,0.0,1.0
715,71.5,715,4,119,0,0,0.36021339893341064,1.992086410522461,8.470807075500488,8.709347534121518,0.45236489176750183,1.9732023477554321,8.470807075500488,8.709347507755131,0.00904729776084423,0.03946404531598091,0.169416144490242,0.17418695267847625,0.0,0.0,0.0,0.0,0.36021339893341064,1.992086410522461,8.470807075500488,8.709347534121518,0.0,0.0,0.0,0.0,8.70934772491455,1.0,0.0,0.0,0.0042839255183935165,0.023323798552155495,0.0,0.0,1.0
716,71.6,716,4,120,0,0,0.22037672996520996,2.102853775024414,8.2100830078125,8.47797280589034,0.31782475113868713,2.090346097946167,8.2100830078125,8.47797277518669,0.006356494966894388,0.04180692136287689,0.16420166194438934,0.16955945708631368,0.0,0.0,0.0,0.0,0.22037672996520996,2.102853775024414,8.2100830078125,8.47797280589034,0.0,0.0,0.0,0.0,8.477972984313965,1.0,0.0,0.0,0.004287653602659702,0.023324526846408844,0.0,0.0,1.0
717,71.7,717,4,121,0,0,0.3497347831726074,2.0597171783447266,8.732561111450195,8.97899620439509,0.445039302110672,2.0412471294403076,8.732561111450195,8.97899623505232,0.008900785818696022,0.04082494229078293,0.17465122044086456,0.17957992288315394,0.0,0.0,0.0,0.0,0.3497347831726074,2.0597171783447266,8.732561111450195,8.97899620439509,0.0,0.0,0.0,0.0,8.978996276855469,1.0,0.0,0.0,0.004290358629077673,0.023325098678469658,0.0,0.0,1.0
718,71.8,718,4,122,0,0,0.5015928745269775,2.1180782318115234,8.88616943359375,9.148871952890472,0.599444568157196,2.0924906730651855,8.88616943359375,9.148871963782957,0.011988891288638115,0.04184981435537338,0.17772337794303894,0.18297742905449912,0.0,0.0,0.0,0.0,0.5015928745269775,2.1180782318115234,8.88616943359375,9.148871952890472,0.0,0.0,0.0,0.0,9.148871421813965,1.0,0.0,0.0,0.004284895956516266,0.023324433714151382,0.0,0.0,1.0
719,71.9,719,4,123,0,0,0.24284231662750244,2.4175987243652344,8.198354721069336,8.550834819786738,0.3548872470855713,2.40370774269104,8.198354721069336,8.550834813215415,0.007097744848579168,0.0480741523206234,0.1639670878648758,0.17101668926210076,0.0,0.0,0.0,0.0,0.24284231662750244,2.4175987243652344,8.198354721069336,8.550834819786738,0.0,0.0,0.0,0.0,8.550834655761719,1.0,0.0,0.0,0.004286387003958225,0.02332611382007599,0.0,0.0,1.0
720,72.0,720,4,124,0,0,0.26390719413757324,2.298511505126953,8.389586448669434,8.702756053458947,0.37039732933044434,2.2837705612182617,8.389586448669434,8.70275605412217,0.007407946512103081,0.04567541182041168,0.1677917242050171,0.17405511663890522,0.0,0.0,0.0,0.0,0.26390719413757324,2.298511505126953,8.389586448669434,8.702756053458947,0.0,0.0,0.0,0.0,8.70275592803955,1.0,0.0,0.0,0.004285525996237993,0.023325597867369652,0.0,0.0,1.0
721,72.1,721,4,125,0,0,0.25029289722442627,2.198749542236328,8.387051582336426,8.674086714384252,0.3521633744239807,2.184748649597168,8.387051582336426,8.674086692498195,0.007043267134577036,0.04369497299194336,0.16774103045463562,0.17348173268295042,0.0,0.0,0.0,0.0,0.25029289722442627,2.198749542236328,8.387051582336426,8.674086714384252,0.0,0.0,0.0,0.0,8.674086570739746,1.0,0.0,0.0,0.004285729490220547,0.02332524210214615,0.0,0.0,1.0
722,72.2,722,4,126,0,0,0.3930410146713257,2.136812210083008,8.849129676818848,9.11194511054197,0.4918801486492157,2.1162469387054443,8.849129676818848,9.111945084523468,0.009837603196501732,0.042324937880039215,0.1769825965166092,0.18223890438916132,0.0,0.0,0.0,0.0,0.3930410146713257,2.136812210083008,8.849129676818848,9.11194511054197,0.0,0.0,0.0,0.0,9.111945152282715,1.0,0.0,0.0,0.004285726230591536,0.023324694484472275,0.0,0.0,1.0
723,72.3,723,4,127,0,0,0.3330930471420288,2.257600784301758,8.197123527526855,8.508851062562359,0.437608003616333,2.239689826965332,8.197123527526855,8.508851004182374,0.008752159774303436,0.04479379579424858,0.16394247114658356,0.1701770204464168,0.0,0.0,0.0,0.0,0.3330930471420288,2.257600784301758,8.197123527526855,8.508851062562359,0.0,0.0,0.0,0.0,8.508851051330566,1.0,0.0,0.0,0.004285186063498259,0.023326326161623,0.0,0.0,1.0
724,72.4,724,4,128,0,0,0.29006266593933105,2.3024024963378906,8.360252380371094,8.676347933826497,0.39670529961586,2.286442518234253,8.360252380371094,8.676347984459431,0.007934105582535267,0.04572885110974312,0.1672050505876541,0.17352696273845122,0.0,0.0,0.0,0.0,0.29006266593933105,2.3024024963378906,8.360252380371094,8.676347933826497,0.0,0.0,0.0,0.0,8.676347732543945,1.0,0.0,0.0,0.00428340770304203,0.023325838148593903,0.0,0.0,1.0
725,72.5,725,4,129,0,0,0.2543797492980957,2.3460311889648438,8.260482788085938,8.590934017248228,0.36308762431144714,2.331681489944458,8.260482788085938,8.590934005435134,0.007261752150952816,0.04663362726569176,0.16520965099334717,0.17181867482203705,0.0,0.0,0.0,0.0,0.2543797492980957,2.3460311889648438,8.260482788085938,8.590934017248228,0.0,0.0,0.0,0.0,8.590933799743652,1.0,0.0,0.0,0.004284328781068325,0.023326339200139046,0.0,0.0,1.0
726,72.6,726,4,130,0,0,0.12700510025024414,2.4027538299560547,8.232198715209961,8.57662240917499,0.23848550021648407,2.3942599296569824,8.232198715209961,8.576622390619695,0.0047697098925709724,0.04788519814610481,0.16464397311210632,0.1715324465402712,0.0,0.0,0.0,0.0,0.12700510025024414,2.4027538299560547,8.232198715209961,8.57662240917499,0.0,0.0,0.0,0.0,8.576622009277344,1.0,0.0,0.0,0.0042854174971580505,0.02332606352865696,0.0,0.0,1.0
727,72.7,727,4,131,0,0,0.1986476182937622,2.2826671600341797,8.05950927734375,8.378885369268533,0.3044721484184265,2.27097487449646,8.05950927734375,8.378885365091632,0.006089442875236273,0.045419495552778244,0.1611901819705963,0.16757770333344935,0.0,0.0,0.0,0.0,0.1986476182937622,2.2826671600341797,8.05950927734375,8.378885369268533,0.0,0.0,0.0,0.0,8.378885269165039,1.0,0.0,0.0,0.004286568146198988,0.02332618273794651,0.0,0.0,1.0
728,72.8,728,4,132,0,0,0.15142643451690674,2.1257076263427734,8.085530281066895,8.361660289907263,0.25001057982444763,2.1163785457611084,8.085530281066895,8.361660323466372,0.005000211298465729,0.04232757166028023,0.16171060502529144,0.16723320607263162,0.0,0.0,0.0,0.0,0.15142643451690674,2.1257076263427734,8.085530281066895,8.361660289907263,0.0,0.0,0.0,0.0,8.36166000366211,1.0,0.0,0.0,0.0042863450944423676,0.023324795067310333,0.0,0.0,1.0
729,72.9,729,4,133,0,0,0.13424456119537354,2.0856246948242188,7.878268241882324,8.150764532295284,0.23098522424697876,2.077136993408203,7.878268241882324,8.150764550289555,0.004619704559445381,0.04154273867607117,0.15756535530090332,0.16301528148619934,0.0,0.0,0.0,0.0,0.13424456119537354,2.0856246948242188,7.878268241882324,8.150764532295284,0.0,0.0,0.0,0.0,8.150764465332031,1.0,0.0,0.0,0.004287669900804758,0.02332499623298645,0.0,0.0,1.0
730,73.0,730,4,134,0,0,0.20842719078063965,1.8974876403808594,8.255192756652832,8.473022405774,0.29634806513786316,1.8857568502426147,8.255192756652832,8.473022396019102,0.005926961079239845,0.037715137004852295,0.16510385274887085,0.16946044558967271,0.0,0.0,0.0,0.0,0.20842719078063965,1.8974876403808594,8.255192756652832,8.473022405774,0.0,0.0,0.0,0.0,8.4730224609375,1.0,0.0,0.0,0.004286063835024834,0.02332291752099991,0.0,0.0,1.0
731,73.1,731,4,135,0,0,0.20991301536560059,1.9811267852783203,8.272502899169922,8.509008815963341,0.3017176389694214,1.9692367315292358,8.272502899169922,8.509008817438374,0.006034352816641331,0.03938473388552666,0.1654500514268875,0.17018016980338568,0.0,0.0,0.0,0.0,0.20991301536560059,1.9811267852783203,8.272502899169922,8.509008815963341,0.0,0.0,0.0,0.0,8.509008407592773,1.0,0.0,0.0,0.004291373770684004,0.023324158042669296,0.0,0.0,1.0
732,73.2,732,4,136,0,0,-0.2749699354171753,2.258199691772461,7.466948509216309,7.805792359049286,-0.16977070271968842,2.2685353755950928,7.466948509216309,7.805792392903872,-0.0033954139798879623,0.04537070542573929,0.149338960647583,0.15611583812741223,0.0,0.0,0.0,0.0,-0.2749699354171753,2.258199691772461,7.466948509216309,7.805792359049286,0.0,0.0,0.0,0.0,7.805792331695557,1.0,0.0,0.0,0.004284621682018042,0.023323651403188705,0.0,0.0,1.0
733,73.3,733,4,137,0,0,0.16145765781402588,2.1404953002929688,8.69460391998291,8.955664466203793,0.26071789860725403,2.1306841373443604,8.69460391998291,8.95566446675886,0.005214357748627663,0.0426136814057827,0.173892080783844,0.17911329132428766,0.0,0.0,0.0,0.0,0.16145765781402588,2.1404953002929688,8.69460391998291,8.955664466203793,0.0,0.0,0.0,0.0,8.95566463470459,1.0,0.0,0.0,0.004287749528884888,0.023320982232689857,0.0,0.0,1.0
734,73.4,734,4,138,0,0,0.09244251251220703,2.3155593872070312,8.187239646911621,8.508892638279303,0.19990968704223633,2.308765172958374,8.187239646911621,8.508892615540542,0.003998193424195051,0.04617530107498169,0.16374479234218597,0.1701778510829423,0.0,0.0,0.0,0.0,0.09244251251220703,2.3155593872070312,8.187239646911621,8.508892638279303,0.0,0.0,0.0,0.0,8.508893013000488,1.0,0.0,0.0,0.004289299249649048,0.02332361601293087,0.0,0.0,1.0
735,73.5,735,4,139,0,0,0.03895998001098633,2.465879440307617,7.767656326293945,8.14975853001723,0.15346784889698029,2.461407423019409,7.767656326293945,8.149758504775125,0.0030693570151925087,0.04922814667224884,0.1553531289100647,0.16299517182854936,0.0,0.0,0.0,0.0,0.03895998001098633,2.465879440307617,7.767656326293945,8.14975853001723,0.0,0.0,0.0,0.0,8.149758338928223,1.0,0.0,0.0,0.004285266622900963,0.023324593901634216,0.0,0.0,1.0
736,73.6,736,4,140,0,0,0.026924610137939453,2.360048294067383,7.975097179412842,8.317014362500531,0.13652919232845306,2.3562498092651367,7.975097179412842,8.317014392502788,0.0027305837720632553,0.04712499678134918,0.15950194001197815,0.16634028458843966,0.0,0.0,0.0,0.0,0.026924610137939453,2.360048294067383,7.975097179412842,8.317014362500531,0.0,0.0,0.0,0.0,8.317014694213867,1.0,0.0,0.0,0.004287657327950001,0.023324158042669296,0.0,0.0,1.0
737,73.7,737,4,141,0,0,0.1980065107345581,2.154895782470703,8.139883041381836,8.422617071847617,0.29789623618125916,2.143371343612671,8.139883041381836,8.422617099899922,0.005957924760878086,0.042867425829172134,0.16279765963554382,0.16845234058179848,0.0,0.0,0.0,0.0,0.1980065107345581,2.154895782470703,8.139883041381836,8.422617071847617,0.0,0.0,0.0,0.0,8.422616958618164,1.0,0.0,0.0,0.004285623785108328,0.02332405187189579,0.0,0.0,1.0
738,73.8,738,4,142,0,0,0.11562418937683105,2.550548553466797,8.233307838439941,8.620094247702701,0.23398251831531525,2.542423963546753,8.233307838439941,8.620094279751848,0.004679650068283081,0.050848476588726044,0.16466614603996277,0.1724018745484229,0.0,0.0,0.0,0.0,0.11562418937683105,2.550548553466797,8.233307838439941,8.620094247702701,0.0,0.0,0.0,0.0,8.620094299316406,1.0,0.0,0.0,0.00428701750934124,0.023325292393565178,0.0,0.0,1.0
