frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
646,64.6,646,4,50,0,0,0.13247978687286377,-2.374692916870117,4.071464538574219,4.715245574965355,0.022022806107997894,-2.3782835006713867,4.071464538574219,4.715245582408406,0.00044045611866749823,-0.04756566882133484,0.08142928779125214,0.09430490847354628,0.0,0.0,0.0,0.0,0.13247978687286377,-2.374692916870117,4.071464538574219,4.715245574965355,0.0,0.0,0.0,0.0,4.715245723724365,1.0,0.0,0.2343321293592453,0.005003966391086578,0.0235380120575428,0.0,0.0,1.0
647,64.7,647,4,51,0,0,0.03963041305541992,-4.045671463012695,6.4469218254089355,7.611296156319783,-0.14834994077682495,-4.043145179748535,6.4469218254089355,7.6112963201012205,-0.0029669988434761763,-0.08086290210485458,0.1289384365081787,0.15222592561101447,0.0,0.0,0.0,0.0,0.03963041305541992,-4.045671463012695,6.4469218254089355,7.611296156319783,0.0,0.0,0.0,0.0,7.6112961769104,1.0,0.0,0.23452335596084595,0.005110997706651688,0.023554427549242973,0.0,0.0,1.0
648,64.8,648,4,52,0,0,0.018997609615325928,-3.4611988067626953,6.336953639984131,7.220612129481456,-0.1418093740940094,-3.4583449363708496,6.336953639984131,7.220612233932172,-0.002836187370121479,-0.06916689872741699,0.12673906981945038,0.14441224206093717,0.0,0.0,0.0,0.0,0.018997609615325928,-3.4611988067626953,6.336953639984131,7.220612129481456,0.0,0.0,0.0,0.0,7.220612049102783,1.0,0.0,0.234479159116745,0.0051013510674238205,0.023553159087896347,0.0,0.0,1.0
649,64.9,649,4,53,0,0,-0.08923500776290894,1.1708621978759766,2.8017494678497314,3.037874463110953,-0.03474745154380798,1.173743486404419,2.8017494678497314,3.037874460517064,-0.0006949490052647889,0.02347486838698387,0.05603498965501785,0.06075748896674459,0.0,0.0,0.0,0.0,-0.08923500776290894,1.1708621978759766,2.8017494678497314,3.037874463110953,0.0,0.0,0.0,0.0,3.037874460220337,1.0,0.0,0.23457154631614685,0.005177362356334925,0.023565370589494705,0.0,0.0,1.0
650,65.0,650,4,54,0,0,2.950402021408081,-3.1006107330322266,6.241157531738281,7.567741165083344,2.8031809329986572,-3.234321355819702,6.241157531738281,7.567741097038937,0.05606361851096153,-0.06468642503023148,0.12482314556837082,0.15135481681570984,0.0,0.0,0.0,0.0,2.950402021408081,-3.1006107330322266,6.241157531738281,7.567741165083344,0.0,0.0,0.0,0.0,7.5677409172058105,1.0,0.0,0.23468081653118134,0.005222613923251629,0.023572232574224472,0.0,0.0,1.0
651,65.1,651,4,55,0,0,-0.15970414876937866,1.5537586212158203,5.482766628265381,5.700912310162047,-0.08735344558954239,1.5595000982284546,5.482766628265381,5.700912302504877,-0.001747068832628429,0.031190000474452972,0.10965532809495926,0.11401824134196896,0.0,0.0,0.0,0.0,-0.15970414876937866,1.5537586212158203,5.482766628265381,5.700912310162047,0.0,0.0,0.0,0.0,5.7009124755859375,1.0,0.0,0.2346460521221161,0.005279304459691048,0.023587580770254135,0.0,0.0,1.0
652,65.2,652,4,56,0,0,1.879105567932129,-3.0869693756103516,4.22776460647583,5.561871198540957,1.7336748838424683,-3.170928716659546,4.22776460647583,5.5618711866396255,0.03467349708080292,-0.06341857463121414,0.08455529063940048,0.11123742258422213,0.0,0.0,0.0,0.0,1.879105567932129,-3.0869693756103516,4.22776460647583,5.561871198540957,0.0,0.0,0.0,0.0,5.56187105178833,1.0,0.0,0.23458197712898254,0.005324048455804586,0.02359902858734131,0.0,0.0,1.0
653,65.3,653,4,57,0,0,1.5592358112335205,-3.600006103515625,6.329158306121826,7.446442447527121,1.3903177976608276,-3.6685523986816406,6.329158306121826,7.446442448868868,0.02780635468661785,-0.0733710452914238,0.12658315896987915,0.14892884134011067,0.0,0.0,0.0,0.0,1.5592358112335205,-3.600006103515625,6.329158306121826,7.446442447527121,0.0,0.0,0.0,0.0,7.446442604064941,1.0,0.0,0.23471210896968842,0.005368661135435104,0.02360445074737072,0.0,0.0,1.0
654,65.4,654,4,58,0,0,1.6751348972320557,-3.756023406982422,6.1227898597717285,7.375794494469595,1.4988442659378052,-3.8297853469848633,6.1227898597717285,7.37579457444675,0.02997688390314579,-0.07659570872783661,0.12245579808950424,0.14751589287191974,0.0,0.0,0.0,0.0,1.6751348972320557,-3.756023406982422,6.1227898597717285,7.375794494469595,0.0,0.0,0.0,0.0,7.375794410705566,1.0,0.0,0.23468826711177826,0.005369062069803476,0.023605475202202797,0.0,0.0,1.0
655,65.5,655,4,59,0,0,0.1803957223892212,-0.7413101196289062,5.3479108810424805,5.402058320834116,0.14576417207717896,-0.7488899230957031,5.3479108810424805,5.402058320894749,0.0029152834322303534,-0.014977797865867615,0.10695821791887283,0.10804116663004948,0.0,0.0,0.0,0.0,0.1803957223892212,-0.7413101196289062,5.3479108810424805,5.402058320834116,0.0,0.0,0.0,0.0,5.4020586013793945,1.0,0.0,0.2345481961965561,0.005357804242521524,0.023608358576893806,0.0,0.0,1.0
656,65.6,656,4,60,0,0,0.013747036457061768,-1.8433113098144531,2.9046709537506104,3.440217858721117,-0.07189697027206421,-1.8419599533081055,2.9046709537506104,3.440217870061078,-0.0014379393542185426,-0.03683919832110405,0.058093417435884476,0.06880435561727159,0.0,0.0,0.0,0.0,0.013747036457061768,-1.8433113098144531,2.9046709537506104,3.440217858721117,0.0,0.0,0.0,0.0,3.440217971801758,1.0,0.0,0.23458942770957947,0.005460055079311132,0.023631783202290535,0.0,0.0,1.0
657,65.7,657,4,61,0,0,-0.08716535568237305,-1.7707862854003906,7.560024261474609,7.765130308106752,-0.16933134198188782,-1.764825463294983,7.560024261474609,7.765130317860509,-0.0033866267185658216,-0.03529650717973709,0.15120048820972443,0.15530260878194915,0.0,0.0,0.0,0.0,-0.08716535568237305,-1.7707862854003906,7.560024261474609,7.765130308106752,0.0,0.0,0.0,0.0,7.765130519866943,1.0,0.0,0.2345869392156601,0.005549869500100613,0.02365104854106903,0.0,0.0,1.0
658,65.8,658,4,62,0,0,0.78951495885849,-1.0926990509033203,7.5742011070251465,7.69323387762047,0.7379024028778076,-1.1281955242156982,7.5742011070251465,7.693233878330629,0.01475804764777422,-0.022563910111784935,0.15148401260375977,0.1538646680834906,0.0,0.0,0.0,0.0,0.78951495885849,-1.0926990509033203,7.5742011070251465,7.69323387762047,0.0,0.0,0.0,0.0,7.693233966827393,1.0,0.0,0.23487304151058197,0.005582527723163366,0.02365105226635933,0.0,0.0,1.0
659,65.9,659,4,63,0,0,0.952535092830658,-2.2628860473632812,6.382596492767334,6.838531593544859,0.846386730670929,-2.304692268371582,6.382596492767334,6.8385316361945305,0.01692773401737213,-0.04609384387731552,0.12765192985534668,0.1367706321479271,0.0,0.0,0.0,0.0,0.952535092830658,-2.2628860473632812,6.382596492767334,6.838531593544859,0.0,0.0,0.0,0.0,6.838531494140625,1.0,0.0,0.2348412573337555,0.0055694482289254665,0.02364959567785263,0.0,0.0,1.0
660,66.0,660,4,64,0,0,1.0207328796386719,-2.8473167419433594,6.931037902832031,7.562300883396577,0.8873617053031921,-2.89165997505188,6.931037902832031,7.562300881203409,0.01774723455309868,-0.057833198457956314,0.1386207491159439,0.15124600908329952,0.0,0.0,0.0,0.0,1.0207328796386719,-2.8473167419433594,6.931037902832031,7.562300883396577,0.0,0.0,0.0,0.0,7.562301158905029,1.0,0.0,0.2349296659231186,0.0056208400055766106,0.023658383637666702,0.0,0.0,1.0
661,66.1,661,4,65,0,0,1.0034301280975342,-1.2639427185058594,7.3261542320251465,7.501797054643492,0.9436317086219788,-1.3091915845870972,7.3261542320251465,7.501797067242653,0.018872633576393127,-0.026183830574154854,0.14652308821678162,0.15003594456738564,0.0,0.0,0.0,0.0,1.0034301280975342,-1.2639427185058594,7.3261542320251465,7.501797054643492,0.0,0.0,0.0,0.0,7.501796722412109,1.0,0.0,0.23486708104610443,0.005560891702771187,0.023647278547286987,0.0,0.0,1.0
662,66.2,662,4,66,0,0,1.418839693069458,-2.165210723876953,6.634965896606445,7.122079471794159,1.316725254058838,-2.2287840843200684,6.634965896606445,7.1220794953668785,0.026334503665566444,-0.044575680047273636,0.13269931077957153,0.1424415824693125,0.0,0.0,0.0,0.0,1.418839693069458,-2.165210723876953,6.634965896606445,7.122079471794159,0.0,0.0,0.0,0.0,7.122079849243164,1.0,0.0,0.2350756973028183,0.005589741747826338,0.023647166788578033,0.0,0.0,1.0
663,66.3,663,4,67,0,0,1.3050963878631592,-2.027118682861328,6.94041109085083,7.347230283993018,1.2095197439193726,-2.085557222366333,6.94041109085083,7.347230297785715,0.024190394207835197,-0.041711144149303436,0.1388082206249237,0.14694460463464432,0.0,0.0,0.0,0.0,1.3050963878631592,-2.027118682861328,6.94041109085083,7.347230283993018,0.0,0.0,0.0,0.0,7.347230434417725,1.0,0.0,0.2351546734571457,0.005590016487985849,0.02364482916891575,0.0,0.0,1.0
664,66.4,664,4,68,0,0,1.434316873550415,0.39926910400390625,8.674667358398438,8.801507512354167,1.4513161182403564,0.3322083353996277,8.674667358398438,8.80150752042152,0.029026322066783905,0.00664416654035449,0.17349334061145782,0.1760301438909369,0.0,0.0,0.0,0.0,1.434316873550415,0.39926910400390625,8.674667358398438,8.801507512354167,0.0,0.0,0.0,0.0,8.801507949829102,1.0,0.0,0.23520731925964355,0.005629871040582657,0.023653270676732063,0.0,0.0,1.0
665,66.5,665,4,69,0,0,1.5626020431518555,-1.6618099212646484,8.494760513305664,8.795697444665379,1.483717441558838,-1.7326050996780396,8.494760513305664,8.795697474119569,0.02967434749007225,-0.03465210273861885,0.169895201921463,0.17591394134378333,0.0,0.0,0.0,0.0,1.5626020431518555,-1.6618099212646484,8.494760513305664,8.795697444665379,0.0,0.0,0.0,0.0,8.795697212219238,1.0,0.0,0.234988272190094,0.005630399100482464,0.023658912628889084,0.0,0.0,1.0
666,66.6,666,4,70,0,0,1.6338465213775635,-2.664999008178711,6.872535705566406,7.550061005932085,1.5082828998565674,-2.738020658493042,6.872535705566406,7.550061023370576,0.0301656574010849,-0.0547604113817215,0.137450709939003,0.15100121590196197,0.0,0.0,0.0,0.0,1.6338465213775635,-2.664999008178711,6.872535705566406,7.550061005932085,0.0,0.0,0.0,0.0,7.550060749053955,1.0,0.0,0.23511841893196106,0.005635552108287811,0.023656360805034637,0.0,0.0,1.0
667,66.7,667,4,71,0,0,-0.07679730653762817,-1.3046226501464844,5.776020526885986,5.922022560964702,-0.13731932640075684,-1.2996466159820557,5.776020526885986,5.922022547309748,-0.0027463864535093307,-0.02599293179810047,0.1155204102396965,0.11844045053933432,0.0,0.0,0.0,0.0,-0.07679730653762817,-1.3046226501464844,5.776020526885986,5.922022560964702,0.0,0.0,0.0,0.0,5.922022342681885,1.0,0.0,0.23473545908927917,0.005668416153639555,0.023677745833992958,0.0,0.0,1.0
668,66.8,668,4,72,0,0,-0.11244034767150879,-3.3800086975097656,11.058530807495117,11.56409119850517,-0.2693338394165039,-3.371136426925659,11.058530807495117,11.56409119413707,-0.005386676639318466,-0.06742272526025772,0.2211706042289734,0.2312818115238333,0.0,0.0,0.0,0.0,-0.11244034767150879,-3.3800086975097656,11.058530807495117,11.56409119850517,0.0,0.0,0.0,0.0,11.564091682434082,1.0,0.0,0.23491129279136658,0.005708508193492889,0.023682426661252975,0.0,0.0,1.0
669,66.9,669,4,73,0,0,-0.043717265129089355,-2.8076534271240234,6.747381210327148,7.3083501670067434,-0.17409677803516388,-2.802591562271118,6.747381210327148,7.308350179795119,-0.003481935476884246,-0.0560518316924572,0.13494762778282166,0.146167007067107,0.0,0.0,0.0,0.0,-0.043717265129089355,-2.8076534271240234,6.747381210327148,7.3083501670067434,0.0,0.0,0.0,0.0,7.308350086212158,1.0,0.0,0.2347245216369629,0.005749311298131943,0.02369699440896511,0.0,0.0,1.0
670,67.0,670,4,74,0,0,0.003056466579437256,-3.4185962677001953,5.133243560791016,6.167414307302865,-0.15575425326824188,-3.4150476455688477,5.133243560791016,6.167414309361655,-0.0031150849536061287,-0.06830095499753952,0.10266486555337906,0.12334828262662395,0.0,0.0,0.0,0.0,0.003056466579437256,-3.4185962677001953,5.133243560791016,6.167414307302865,0.0,0.0,0.0,0.0,6.16741418838501,1.0,0.0,0.23457054793834686,0.005743963643908501,0.023701343685388565,0.0,0.0,1.0
671,67.1,671,4,75,0,0,-0.13133323192596436,-0.2873859405517578,6.875832557678223,6.883088874761301,-0.1445416659116745,-0.28097474575042725,6.875832557678223,6.883088875073595,-0.0028908331878483295,-0.0056194947101175785,0.13751664757728577,0.13766177391786152,0.0,0.0,0.0,0.0,-0.13133323192596436,-0.2873859405517578,6.875832557678223,6.883088874761301,0.0,0.0,0.0,0.0,6.883089065551758,1.0,0.0,0.23474588990211487,0.005726714618504047,0.02369006723165512,0.0,0.0,1.0
672,67.2,672,4,76,0,0,0.00010401010513305664,-1.7036266326904297,2.558039665222168,3.073420023895233,-0.07903635501861572,-1.7017923593521118,2.558039665222168,3.0734200670610905,-0.0015807270538061857,-0.03403584659099579,0.051160793751478195,0.06146840138205747,0.0,0.0,0.0,0.0,0.00010401010513305664,-1.7036266326904297,2.558039665222168,3.073420023895233,0.0,0.0,0.0,0.0,3.0734200477600098,1.0,0.0,0.23459985852241516,0.00576096260920167,0.023704782128334045,0.0,0.0,1.0
673,67.3,673,4,77,0,0,-0.04374969005584717,-2.8584842681884766,6.370532035827637,6.982587254475751,-0.17649045586585999,-2.8533661365509033,6.370532035827637,6.982587314866415,-0.0035298089496791363,-0.05706731975078583,0.1274106353521347,0.13965174018104573,0.0,0.0,0.0,0.0,-0.04374969005584717,-2.8584842681884766,6.370532035827637,6.982587254475751,0.0,0.0,0.0,0.0,6.9825873374938965,1.0,0.0,0.2347414195537567,0.00578594533726573,0.02370578795671463,0.0,0.0,1.0
674,67.4,674,4,78,0,0,0.0012118816375732422,-5.631868362426758,10.62537670135498,12.025663090493506,-0.26041218638420105,-5.625844478607178,10.62537670135498,12.025663002512148,-0.005208243615925312,-0.11251688748598099,0.21250753104686737,0.240513256438665,0.0,0.0,0.0,0.0,0.0012118816375732422,-5.631868362426758,10.62537670135498,12.025663090493506,0.0,0.0,0.0,0.0,12.025663375854492,1.0,0.0,0.23450151085853577,0.005789720453321934,0.023717138916254044,0.0,0.0,1.0
675,67.5,675,4,79,0,0,-0.018257081508636475,-3.5533447265625,8.441550254821777,9.158949872747222,-0.18330441415309906,-3.5486605167388916,8.441550254821777,9.158949867533458,-0.003666088217869401,-0.07097321003675461,0.168831005692482,0.183178997783254,0.0,0.0,0.0,0.0,-0.018257081508636475,-3.5533447265625,8.441550254821777,9.158949872747222,0.0,0.0,0.0,0.0,9.158949851989746,1.0,0.0,0.23451143503189087,0.005862842779606581,0.023734673857688904,0.0,0.0,1.0
676,67.6,676,4,80,0,0,-0.014469325542449951,-4.747751235961914,7.464208602905273,8.846228644323219,-0.2350056916475296,-4.741953372955322,7.464208602905273,8.846228548600482,-0.00470011355355382,-0.09483906626701355,0.14928416907787323,0.17692456781093555,0.0,0.0,0.0,0.0,-0.014469325542449951,-4.747751235961914,7.464208602905273,8.846228644323219,0.0,0.0,0.0,0.0,8.84622859954834,1.0,0.0,0.23448710143566132,0.005927709862589836,0.023750072345137596,0.0,0.0,1.0
677,67.7,677,4,81,0,0,-0.015688598155975342,-4.317470550537109,7.498430252075195,8.652586568888161,-0.21623539924621582,-4.3120808601379395,7.498430252075195,8.65258662698569,-0.004324707668274641,-0.08624161779880524,0.14996859431266785,0.17305172353111303,0.0,0.0,0.0,0.0,-0.015688598155975342,-4.317470550537109,7.498430252075195,8.652586568888161,0.0,0.0,0.0,0.0,8.652586936950684,1.0,0.0,0.2346932291984558,0.005961166694760323,0.023753920570015907,0.0,0.0,1.0
678,67.8,678,4,82,0,0,0.1486285924911499,-4.717170715332031,7.085864543914795,8.51371049254089,-0.07066325843334198,-4.718982696533203,7.085864543914795,8.513710549518407,-0.0014132651267573237,-0.09437964856624603,0.14171728491783142,0.1702742030558018,0.0,0.0,0.0,0.0,0.1486285924911499,-4.717170715332031,7.085864543914795,8.51371049254089,0.0,0.0,0.0,0.0,8.513710975646973,1.0,0.0,0.23497089743614197,0.006097384728491306,0.02377835102379322,0.0,0.0,1.0
679,67.9,679,4,83,0,0,-0.05551117658615112,-3.9097537994384766,7.9233269691467285,8.835630510776097,-0.23707491159439087,-3.9029541015625,7.9233269691467285,8.835630452470209,-0.00474149826914072,-0.07805907726287842,0.15846653282642365,0.1767126010645429,0.0,0.0,0.0,0.0,-0.05551117658615112,-3.9097537994384766,7.9233269691467285,8.835630510776097,0.0,0.0,0.0,0.0,8.835630416870117,1.0,0.0,0.23492668569087982,0.006143795792013407,0.02379470504820347,0.0,0.0,1.0
680,68.0,680,4,84,0,0,-0.073006272315979,-4.082294464111328,8.842313766479492,9.739454335453512,-0.26256629824638367,-4.074496269226074,8.842313766479492,9.739454484404389,-0.0052513256669044495,-0.0814899206161499,0.17684626579284668,0.1947890790269323,0.0,0.0,0.0,0.0,-0.073006272315979,-4.082294464111328,8.842313766479492,9.739454335453512,0.0,0.0,0.0,0.0,9.739455223083496,1.0,0.0,0.23502801358699799,0.006139359902590513,0.02379101887345314,0.0,0.0,1.0
681,68.1,681,4,85,0,0,-0.06632524728775024,-4.399168014526367,8.901498794555664,9.92943900972938,-0.27061253786087036,-4.391337871551514,8.901498794555664,9.929439069617478,-0.005412250757217407,-0.08782675862312317,0.17802996933460236,0.19858877604180655,0.0,0.0,0.0,0.0,-0.06632524728775024,-4.399168014526367,8.901498794555664,9.92943900972938,0.0,0.0,0.0,0.0,9.929438591003418,1.0,0.0,0.23500019311904907,0.006138600409030914,0.023791823536157608,0.0,0.0,1.0
682,68.2,682,4,86,0,0,-0.07220908999443054,-4.3990936279296875,9.108003616333008,10.114987334401588,-0.2764865756034851,-4.390989780426025,9.108003616333008,10.114987194921696,-0.005529731512069702,-0.08781979233026505,0.18216006457805634,0.20229973549811703,0.0,0.0,0.0,0.0,-0.07220908999443054,-4.3990936279296875,9.108003616333008,10.114987334401588,0.0,0.0,0.0,0.0,10.114986419677734,1.0,0.0,0.23500168323516846,0.006138530559837818,0.023791974410414696,0.0,0.0,1.0
683,68.3,683,4,87,0,0,-0.06968432664871216,-4.380031585693359,8.948912620544434,9.96356209832565,-0.2730790376663208,-4.372066020965576,8.948912620544434,9.963562141254199,-0.005461580585688353,-0.08744131773710251,0.17897824943065643,0.19927123896678406,0.0,0.0,0.0,0.0,-0.06968432664871216,-4.380031585693359,8.948912620544434,9.96356209832565,0.0,0.0,0.0,0.0,9.96356201171875,1.0,0.0,0.23496046662330627,0.006139513570815325,0.023793350905179977,0.0,0.0,1.0
684,68.4,684,4,88,0,0,-0.06422892212867737,-4.516511917114258,8.842998504638672,9.929835235537128,-0.2739695906639099,-4.508652687072754,8.842998504638672,9.929835393514773,-0.005479391664266586,-0.09017305076122284,0.17685995995998383,0.1985966974892674,0.0,0.0,0.0,0.0,-0.06422892212867737,-4.516511917114258,8.842998504638672,9.929835235537128,0.0,0.0,0.0,0.0,9.929835319519043,1.0,0.0,0.23497188091278076,0.0061407871544361115,0.023793380707502365,0.0,0.0,1.0
685,68.5,685,4,89,0,0,-0.034285008907318115,-4.922784805297852,7.892926216125488,9.302326050741728,-0.2629309892654419,-4.915877819061279,7.892926216125488,9.302326144048907,-0.005258619785308838,-0.09831755608320236,0.15785852074623108,0.18604651968905075,0.0,0.0,0.0,0.0,-0.034285008907318115,-4.922784805297852,7.892926216125488,9.302326050741728,0.0,0.0,0.0,0.0,9.302326202392578,1.0,0.0,0.23505285382270813,0.006159691605716944,0.023795561864972115,0.0,0.0,1.0
686,68.6,686,4,90,0,0,0.030323266983032227,-4.520069122314453,9.458518981933594,10.483106681829542,-0.17968471348285675,-4.516597747802734,9.458518981933594,10.483106559761485,-0.0035936941858381033,-0.09033194929361343,0.18917037546634674,0.209662124989622,0.0,0.0,0.0,0.0,0.030323266983032227,-4.520069122314453,9.458518981933594,10.483106681829542,0.0,0.0,0.0,0.0,10.48310661315918,1.0,0.0,0.23501411080360413,0.006163476966321468,0.023798072710633278,0.0,0.0,1.0
687,68.7,687,4,91,0,0,-0.014672338962554932,-3.843687057495117,9.425125122070312,10.178758718044506,-0.19321109354496002,-3.8388559818267822,9.425125122070312,10.178758732898478,-0.00386422174051404,-0.07677711546421051,0.1885025054216385,0.20357517584150436,0.0,0.0,0.0,0.0,-0.014672338962554932,-3.843687057495117,9.425125122070312,10.178758718044506,0.0,0.0,0.0,0.0,10.17875862121582,1.0,0.0,0.23503844439983368,0.0061717857606709,0.02379947528243065,0.0,0.0,1.0
688,68.8,688,4,92,0,0,-0.011504113674163818,-3.960653305053711,9.2891263961792,10.098256094576799,-0.1954798549413681,-3.955843210220337,9.2891263961792,10.098256140627816,-0.003909597173333168,-0.07911686599254608,0.1857825219631195,0.20196511803159775,0.0,0.0,0.0,0.0,-0.011504113674163818,-3.960653305053711,9.2891263961792,10.098256094576799,0.0,0.0,0.0,0.0,10.09825611114502,1.0,0.0,0.23502950370311737,0.006169258151203394,0.023799408227205276,0.0,0.0,1.0
