frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
683,68.3,683,4,87,0,0,-4.002565860748291,0.08059215545654297,0.30749136209487915,4.0151686767696075,-3.9945008754730225,0.2664403021335602,0.30749136209487915,4.015168566389054,-0.07989001274108887,0.00532880611717701,0.006149827037006617,0.08030336657320726,0.0,0.0,0.0,0.0,-4.002565860748291,0.08059215545654297,0.30749136209487915,4.0151686767696075,0.0,0.0,0.0,0.0,4.0151686668396,1.0,0.0,0.5550830960273743,0.00045335994218476117,0.005261569283902645,0.0,0.0,0.0
684,68.4,684,4,88,0,0,-3.2914061546325684,-0.11193561553955078,0.28543978929519653,3.305655748878315,-3.2930526733398438,0.04108415171504021,0.28543978929519653,3.305655712597082,-0.0658610537648201,0.0008216830319724977,0.005708795506507158,0.06611311452467408,0.0,0.0,0.0,0.0,-3.2914061546325684,-0.11193561553955078,0.28543978929519653,3.305655748878315,0.0,0.0,0.0,0.0,3.3056559562683105,1.0,0.0,0.5549678802490234,0.0004493799351621419,0.005283980164676905,0.0,0.0,0.0
685,68.5,685,4,89,0,0,-3.405832290649414,0.18174171447753906,0.26685887575149536,3.421101767322747,-3.3937127590179443,0.3397600054740906,0.26685887575149536,3.4211016955957763,-0.0678742527961731,0.006795200053602457,0.005337177310138941,0.06842203152528542,0.0,0.0,0.0,0.0,-3.405832290649414,0.18174171447753906,0.26685887575149536,3.421101767322747,0.0,0.0,0.0,0.0,3.4211018085479736,1.0,0.0,0.5551327466964722,0.0004506597470026463,0.005285032093524933,0.0,0.0,0.0
686,68.6,686,4,90,0,0,-3.5722789764404297,-0.009934425354003906,0.31634679436683655,3.586272587608417,-3.5688841342926025,0.15602290630340576,0.31634679436683655,3.5862727734519853,-0.07137767970561981,0.003120457986369729,0.0063269357196986675,0.07172545248239252,0.0,0.0,0.0,0.0,-3.5722789764404297,-0.009934425354003906,0.31634679436683655,3.586272587608417,0.0,0.0,0.0,0.0,3.5862724781036377,1.0,0.0,0.5551367402076721,0.0004498603520914912,0.005271685775369406,0.0,0.0,0.0
687,68.7,687,4,91,0,0,-3.4683027267456055,0.31846046447753906,0.29955726861953735,3.495751053631973,-3.4497644901275635,0.47923314571380615,0.29955726861953735,3.4957508495999305,-0.06899528950452805,0.00958466250449419,0.00599114503711462,0.06991501661298835,0.0,0.0,0.0,0.0,-3.4683027267456055,0.31846046447753906,0.29955726861953735,3.495751053631973,0.0,0.0,0.0,0.0,3.495751142501831,1.0,0.0,0.5552738308906555,0.000451345433248207,0.005282525438815355,0.0,0.0,0.0
688,68.8,688,4,92,0,0,-3.8123393058776855,-0.3978443145751953,0.2944316864013672,3.8443336353309547,-3.82670521736145,-0.22031645476818085,0.2944316864013672,3.844333775672986,-0.07653409987688065,-0.004406328778713942,0.00588863343000412,0.07688667102263842,0.0,0.0,0.0,0.0,-3.8123393058776855,-0.3978443145751953,0.2944316864013672,3.8443336353309547,0.0,0.0,0.0,0.0,3.8443336486816406,1.0,0.0,0.5561460852622986,0.0004519657522905618,0.0052504222840070724,0.0,0.0,0.0
689,68.9,689,4,93,0,0,-3.2046310901641846,-0.1405038833618164,0.2700543999671936,3.219057493153591,-3.207698345184326,0.008515681140124798,0.2700543999671936,3.219057403878531,-0.06415396183729172,0.00017031362222041935,0.005401087924838066,0.06438114302280154,0.0,0.0,0.0,0.0,-3.2046310901641846,-0.1405038833618164,0.2700543999671936,3.219057493153591,0.0,0.0,0.0,0.0,3.219057321548462,1.0,0.0,0.5561500191688538,0.00044791674008592963,0.00528293289244175,0.0,0.0,0.0
690,69.0,690,4,94,0,0,-3.667710542678833,-0.054229736328125,0.3243592381477356,3.682424528018389,-3.6662700176239014,0.11620857566595078,0.3243592381477356,3.6824243631822298,-0.07332539558410645,0.0023241713643074036,0.0064871846698224545,0.07364848250328544,0.0,0.0,0.0,0.0,-3.667710542678833,-0.054229736328125,0.3243592381477356,3.682424528018389,0.0,0.0,0.0,0.0,3.682424545288086,1.0,0.0,0.5565652847290039,0.00044813379645347595,0.005266031250357628,0.0,0.0,0.0
691,69.1,691,4,95,0,0,-3.5341906547546387,-0.01972198486328125,0.3122510313987732,3.548012577127027,-3.5312914848327637,0.14447654783725739,0.3122510313987732,3.5480126451771494,-0.07062582671642303,0.0028895309660583735,0.0062450203113257885,0.07096024990986781,0.0,0.0,0.0,0.0,-3.5341906547546387,-0.01972198486328125,0.3122510313987732,3.548012577127027,0.0,0.0,0.0,0.0,3.5480124950408936,1.0,0.0,0.558099091053009,0.00044746347703039646,0.005246556829661131,0.0,0.0,0.0
692,69.2,692,4,96,0,0,-3.9545180797576904,0.11035442352294922,0.3181169033050537,3.9688272456847917,-3.945122480392456,0.29393839836120605,0.3181169033050537,3.9688272236893196,-0.07890244573354721,0.005878767929971218,0.006362338084727526,0.07937654062135861,0.0,0.0,0.0,0.0,-3.9545180797576904,0.11035442352294922,0.3181169033050537,3.9688272456847917,0.0,0.0,0.0,0.0,3.968827247619629,1.0,0.0,0.5589375495910645,0.00044806889491155744,0.005242579150944948,0.0,0.0,0.0
693,69.3,693,4,97,0,0,-3.7954537868499756,0.15163707733154297,0.3036886751651764,3.810602322830218,-3.7843122482299805,0.3277873396873474,0.3036886751651764,3.810602385920937,-0.0756862461566925,0.006555746775120497,0.006073773372918367,0.07621204889029376,0.0,0.0,0.0,0.0,-3.7954537868499756,0.15163707733154297,0.3036886751651764,3.810602322830218,0.0,0.0,0.0,0.0,3.8106024265289307,1.0,0.0,0.5594024658203125,0.00044568709563463926,0.005245069041848183,0.0,0.0,0.0
694,69.4,694,4,98,0,0,-3.5107507705688477,0.07771873474121094,0.30910724401474,3.5251891386253194,-3.503350257873535,0.24072319269180298,0.30910724401474,3.5251890691344046,-0.07006700336933136,0.004814463667571545,0.006182144861668348,0.07050377959127377,0.0,0.0,0.0,0.0,-3.5107507705688477,0.07771873474121094,0.30910724401474,3.5251891386253194,0.0,0.0,0.0,0.0,3.525189161300659,1.0,0.0,0.5592395663261414,0.00044480740325525403,0.005250078625977039,0.0,0.0,0.0
695,69.5,695,4,99,0,0,-3.7586259841918945,-0.11859893798828125,0.30180108547210693,3.7725878243357807,-3.760077714920044,0.05613226071000099,0.30180108547210693,3.7725878582377503,-0.07520155608654022,0.0011226452188566327,0.006036021746695042,0.07545175895001423,0.0,0.0,0.0,0.0,-3.7586259841918945,-0.11859893798828125,0.30180108547210693,3.7725878243357807,0.0,0.0,0.0,0.0,3.772587776184082,1.0,0.0,0.5592276453971863,0.0004473275621421635,0.005250387825071812,0.0,0.0,0.0
696,69.6,696,4,100,0,0,-3.789577007293701,0.29924964904785156,0.33159783482551575,3.815809399160985,-3.7715847492218018,0.4749675393104553,0.33159783482551575,3.8158095874954348,-0.075431689620018,0.009499350562691689,0.006631956435739994,0.07631618639718049,0.0,0.0,0.0,0.0,-3.789577007293701,0.29924964904785156,0.33159783482551575,3.815809399160985,0.0,0.0,0.0,0.0,3.8158092498779297,1.0,0.0,0.5594143867492676,0.0004437578609213233,0.00526129174977541,0.0,0.0,0.0
697,69.7,697,4,101,0,0,-3.7870798110961914,-0.12565994262695312,0.33784210681915283,3.804195211333585,-3.7888288497924805,0.05040067434310913,0.33784210681915283,3.8041952592018795,-0.07577657699584961,0.0010080134961754084,0.006756842136383057,0.07608390518416097,0.0,0.0,0.0,0.0,-3.7870798110961914,-0.12565994262695312,0.33784210681915283,3.804195211333585,0.0,0.0,0.0,0.0,3.8041951656341553,1.0,0.0,0.5592395663261414,0.00044420294580049813,0.005262149963527918,0.0,0.0,0.0
698,69.8,698,4,102,0,0,-3.896397590637207,0.3938789367675781,0.30998051166534424,3.9285038779113988,-3.873893976211548,0.5744569301605225,0.30998051166534424,3.928503941852404,-0.07747787982225418,0.011489138007164001,0.006199609953910112,0.07857007902172393,0.0,0.0,0.0,0.0,-3.896397590637207,0.3938789367675781,0.30998051166534424,3.9285038779113988,0.0,0.0,0.0,0.0,3.9285037517547607,1.0,0.0,0.5599825978279114,0.0004445045196916908,0.005252039059996605,0.0,0.0,0.0
699,69.9,699,4,103,0,0,-3.737183094024658,0.3726768493652344,0.3247913420200348,3.7697367186804556,-3.7158362865448,0.5458815693855286,0.3247913420200348,3.769736782860181,-0.07431672513484955,0.010917630977928638,0.006495826877653599,0.07539473501355021,0.0,0.0,0.0,0.0,-3.737183094024658,0.3726768493652344,0.3247913420200348,3.7697367186804556,0.0,0.0,0.0,0.0,3.7697367668151855,1.0,0.0,0.5597541332244873,0.000442256685346365,0.005272384267300367,0.0,0.0,0.0
700,70.0,700,4,104,0,0,-3.733419418334961,0.32579517364501953,0.326783686876297,3.761828096335532,-3.714254379272461,0.4988756775856018,0.326783686876297,3.7618280281851817,-0.07428508251905441,0.009977512992918491,0.006535673514008522,0.07523655546785946,0.0,0.0,0.0,0.0,-3.733419418334961,0.32579517364501953,0.326783686876297,3.761828096335532,0.0,0.0,0.0,0.0,3.7618279457092285,1.0,0.0,0.560077965259552,0.0004425538354553282,0.005263973493129015,0.0,0.0,0.0
701,70.1,701,4,105,0,0,-3.556204080581665,-0.09872150421142578,0.3159574866294861,3.571577037037935,-3.556950807571411,0.06658492237329483,0.3159574866294861,3.5715769252149103,-0.07113901525735855,0.0013316983822733164,0.006319149397313595,0.07143153758301449,0.0,0.0,0.0,0.0,-3.556204080581665,-0.09872150421142578,0.3159574866294861,3.571577037037935,0.0,0.0,0.0,0.0,3.5715768337249756,1.0,0.0,0.5596110820770264,0.00044268579222261906,0.005274971015751362,0.0,0.0,0.0
702,70.2,702,4,106,0,0,-3.4995460510253906,0.23508834838867188,0.30427008867263794,3.520606394025946,-3.4848473072052,0.39740240573883057,0.30427008867263794,3.5206064411523195,-0.06969694793224335,0.00794804748147726,0.006085401866585016,0.07041213052958625,0.0,0.0,0.0,0.0,-3.4995460510253906,0.23508834838867188,0.30427008867263794,3.520606394025946,0.0,0.0,0.0,0.0,3.520606279373169,1.0,0.0,0.5601773262023926,0.0004408987588249147,0.005273529328405857,0.0,0.0,0.0
703,70.3,703,4,107,0,0,-3.746903419494629,0.4315195083618164,0.32495367527008057,3.7856425098243096,-3.7228126525878906,0.6051122546195984,0.32495367527008057,3.7856425845595663,-0.07445625215768814,0.012102244421839714,0.006499073468148708,0.07571285070157896,0.0,0.0,0.0,0.0,-3.746903419494629,0.4315195083618164,0.32495367527008057,3.7856425098243096,0.0,0.0,0.0,0.0,3.785642385482788,1.0,0.0,0.5602170825004578,0.0004401800688356161,0.005277770105749369,0.0,0.0,0.0
704,70.4,704,4,108,0,0,-3.7023634910583496,0.3452796936035156,0.32442373037338257,3.7325546537949164,-3.6823270320892334,0.5168964862823486,0.32442373037338257,3.7325547692720495,-0.07364653795957565,0.010337929241359234,0.006488474551588297,0.07465109266740291,0.0,0.0,0.0,0.0,-3.7023634910583496,0.3452796936035156,0.32442373037338257,3.7325546537949164,0.0,0.0,0.0,0.0,3.7325546741485596,1.0,0.0,0.5609760284423828,0.0004416938463691622,0.0052594756707549095,0.0,0.0,0.0
705,70.5,705,4,109,0,0,-3.748950481414795,0.32651805877685547,0.3273983895778656,3.7773580000187708,-3.7297353744506836,0.500319242477417,0.3273983895778656,3.7773582055876216,-0.07459470629692078,0.010006384924054146,0.006547967437654734,0.07554716291388312,0.0,0.0,0.0,0.0,-3.748950481414795,0.32651805877685547,0.3273983895778656,3.7773580000187708,0.0,0.0,0.0,0.0,3.777358055114746,1.0,0.0,0.5606819987297058,0.0004409563262015581,0.005271225236356258,0.0,0.0,0.0
706,70.6,706,4,110,0,0,-3.899869203567505,0.27514076232910156,0.3421536386013031,3.9245065111982416,-3.8828775882720947,0.4560081958770752,0.3421536386013031,3.92450645975018,-0.077657550573349,0.009120163507759571,0.0068430728279054165,0.07849012797281289,0.0,0.0,0.0,0.0,-3.899869203567505,0.27514076232910156,0.3421536386013031,3.9245065111982416,0.0,0.0,0.0,0.0,3.924506425857544,1.0,0.0,0.5605051517486572,0.0004406958178151399,0.005278271622955799,0.0,0.0,0.0
707,70.7,707,4,111,0,0,-4.1973395347595215,0.22742080688476562,0.34085559844970703,4.217293199725851,-4.182243347167969,0.42215844988822937,0.34085559844970703,4.217292936320321,-0.08364486694335938,0.008443168364465237,0.006817111745476723,0.08434585864494662,0.0,0.0,0.0,0.0,-4.1973395347595215,0.22742080688476562,0.34085559844970703,4.217293199725851,0.0,0.0,0.0,0.0,4.2172932624816895,1.0,0.0,0.5610912442207336,0.00044406624510884285,0.005251574330031872,0.0,0.0,0.0
708,70.8,708,4,112,0,0,-3.85072660446167,0.43195247650146484,0.3369554877281189,3.889500909496583,-3.8265035152435303,0.6103677153587341,0.3369554877281189,3.889500854972708,-0.07653006911277771,0.012207354418933392,0.006739109754562378,0.07779001594420729,0.0,0.0,0.0,0.0,-3.85072660446167,0.43195247650146484,0.3369554877281189,3.889500909496583,0.0,0.0,0.0,0.0,3.889500856399536,1.0,0.0,0.5606601238250732,0.0004402708145789802,0.0052763912826776505,0.0,0.0,0.0
709,70.9,709,4,113,0,0,-3.8872318267822266,0.5186281204223633,0.33848652243614197,3.936257045508135,-3.858942747116089,0.6986456513404846,0.33848652243614197,3.9362568510613922,-0.07717885076999664,0.013972912915050983,0.006769730243831873,0.07872513289339855,0.0,0.0,0.0,0.0,-3.8872318267822266,0.5186281204223633,0.33848652243614197,3.936257045508135,0.0,0.0,0.0,0.0,3.9362571239471436,1.0,0.0,0.5607475638389587,0.0004411048430483788,0.00527720432728529,0.0,0.0,0.0
710,71.0,710,4,114,0,0,-3.81008243560791,0.47603702545166016,0.3306432366371155,3.853915459070507,-3.783855438232422,0.6525166034698486,0.3306432366371155,3.8539155212820595,-0.07567710429430008,0.013050331734120846,0.006612864788621664,0.07707830598458665,0.0,0.0,0.0,0.0,-3.81008243560791,0.47603702545166016,0.3306432366371155,3.853915459070507,0.0,0.0,0.0,0.0,3.8539154529571533,1.0,0.0,0.5610753893852234,0.0004402926133479923,0.005274327006191015,0.0,0.0,0.0
711,71.1,711,4,115,0,0,-4.084170341491699,0.5162630081176758,0.35653507709503174,4.1320808478380835,-4.055778503417969,0.7054316401481628,0.35653507709503174,4.132080629526556,-0.08111556619405746,0.014108632691204548,0.007130701560527086,0.08264160877029891,0.0,0.0,0.0,0.0,-4.084170341491699,0.5162630081176758,0.35653507709503174,4.1320808478380835,0.0,0.0,0.0,0.0,4.132080554962158,1.0,0.0,0.5606184005737305,0.00043923567864112556,0.005295134149491787,0.0,0.0,0.0
712,71.2,712,4,116,0,0,-3.7923319339752197,0.4902486801147461,0.3307918608188629,3.8381699442555286,-3.7654638290405273,0.6658883690834045,0.3307918608188629,3.838169931500833,-0.07530927658081055,0.013317767530679703,0.006615837104618549,0.07676339864623696,0.0,0.0,0.0,0.0,-3.7923319339752197,0.4902486801147461,0.3307918608188629,3.8381699442555286,0.0,0.0,0.0,0.0,3.838170051574707,1.0,0.0,0.5608210563659668,0.0004399271565489471,0.005286363419145346,0.0,0.0,0.0
713,71.3,713,4,117,0,0,-3.8145511150360107,0.4040346145629883,0.3381623923778534,3.8507658955857402,-3.7916641235351562,0.5807995200157166,0.3381623923778534,3.8507659902638625,-0.0758332833647728,0.011615989729762077,0.006763247773051262,0.07701532057794441,0.0,0.0,0.0,0.0,-3.8145511150360107,0.4040346145629883,0.3381623923778534,3.8507658955857402,0.0,0.0,0.0,0.0,3.8507659435272217,1.0,0.0,0.5608667731285095,0.0004404239298310131,0.00528399832546711,0.0,0.0,0.0
714,71.4,714,4,118,0,0,-3.792508602142334,0.4403724670410156,0.3331511318683624,3.8324977604320347,-3.7679572105407715,0.6160742044448853,0.3331511318683624,3.832497702871296,-0.07535914331674576,0.01232148427516222,0.0066630225628614426,0.07664995320187806,0.0,0.0,0.0,0.0,-3.792508602142334,0.4403724670410156,0.3331511318683624,3.8324977604320347,0.0,0.0,0.0,0.0,3.8324978351593018,1.0,0.0,0.5609204173088074,0.0004408495151437819,0.005281616467982531,0.0,0.0,0.0
715,71.5,715,4,119,0,0,-3.6468513011932373,0.35630130767822266,0.32137107849121094,3.6782814472194243,-3.6263625621795654,0.5253274440765381,0.32137107849121094,3.678281354922178,-0.07252725213766098,0.010506548918783665,0.006427421234548092,0.07356562795592085,0.0,0.0,0.0,0.0,-3.6468513011932373,0.35630130767822266,0.32137107849121094,3.6782814472194243,0.0,0.0,0.0,0.0,3.678281307220459,1.0,0.0,0.5608925819396973,0.00044099672231823206,0.005281048361212015,0.0,0.0,0.0
716,71.6,716,4,120,0,0,-3.723763942718506,0.23325824737548828,0.33053576946258545,3.7456750000438346,-3.7089080810546875,0.4059900939464569,0.33053576946258545,3.7456749732177297,-0.07417815923690796,0.008119801990687847,0.0066107152961194515,0.07491349710746655,0.0,0.0,0.0,0.0,-3.723763942718506,0.23325824737548828,0.33053576946258545,3.7456750000438346,0.0,0.0,0.0,0.0,3.7456748485565186,1.0,0.0,0.5608429312705994,0.0004414470458868891,0.005281428806483746,0.0,0.0,0.0
717,71.7,717,4,121,0,0,-3.7447032928466797,0.2878742218017578,0.33034250140190125,3.7702520455888884,-3.727287769317627,0.46151983737945557,0.33034250140190125,3.7702520928754875,-0.07454575598239899,0.009230396710336208,0.00660684984177351,0.07540504242588358,0.0,0.0,0.0,0.0,-3.7447032928466797,0.2878742218017578,0.33034250140190125,3.7702520455888884,0.0,0.0,0.0,0.0,3.770251989364624,1.0,0.0,0.5608647465705872,0.00044156034709885716,0.005282679107040167,0.0,0.0,0.0
718,71.8,718,4,122,0,0,-3.7474417686462402,0.3391561508178711,0.33408087491989136,3.777559626931029,-3.7276408672332764,0.5128735899925232,0.33408087491989136,3.777559501234456,-0.07455281913280487,0.010257471352815628,0.006681617349386215,0.07555119171532748,0.0,0.0,0.0,0.0,-3.7474417686462402,0.3391561508178711,0.33408087491989136,3.777559626931029,0.0,0.0,0.0,0.0,3.777559518814087,1.0,0.0,0.561011791229248,0.00044207158498466015,0.005276754964143038,0.0,0.0,0.0
719,71.9,719,4,123,0,0,-3.9502265453338623,0.3991222381591797,0.3467218279838562,3.985449077137225,-3.9274210929870605,0.5821951031684875,0.3467218279838562,3.9854489842166476,-0.07854841649532318,0.011643901467323303,0.0069344365037977695,0.07970897430608861,0.0,0.0,0.0,0.0,-3.9502265453338623,0.3991222381591797,0.3467218279838562,3.985449077137225,0.0,0.0,0.0,0.0,3.9854490756988525,1.0,0.0,0.5610554814338684,0.00044401775812730193,0.005269845947623253,0.0,0.0,0.0
720,72.0,720,4,124,0,0,-3.9501731395721436,0.3986186981201172,0.34716489911079407,3.9853843185146935,-3.9273910522460938,0.5816896557807922,0.34716489911079407,3.985384147115515,-0.07854782044887543,0.011633792892098427,0.006943298038095236,0.07970768232718117,0.0,0.0,0.0,0.0,-3.9501731395721436,0.3986186981201172,0.34716489911079407,3.9853843185146935,0.0,0.0,0.0,0.0,3.985384225845337,1.0,0.0,0.5609740614891052,0.00044392974814400077,0.005271353758871555,0.0,0.0,0.0
721,72.1,721,4,125,0,0,-4.126812934875488,0.44464874267578125,0.36227381229400635,4.166478107333918,-4.1017022132873535,0.6358755826950073,0.36227381229400635,4.166478263261207,-0.08203404396772385,0.012717511504888535,0.007245475891977549,0.08332956491832084,0.0,0.0,0.0,0.0,-4.126812934875488,0.44464874267578125,0.36227381229400635,4.166478107333918,0.0,0.0,0.0,0.0,4.166478157043457,1.0,0.0,0.5608747005462646,0.0004439527983777225,0.005277520511299372,0.0,0.0,0.0
722,72.2,722,4,126,0,0,-3.984428644180298,0.5998563766479492,0.34723636507987976,4.0442641341044405,-3.952261447906494,0.7843013405799866,0.34723636507987976,4.044264115840778,-0.07904522866010666,0.015686025843024254,0.006944727152585983,0.0808852818249429,0.0,0.0,0.0,0.0,-3.984428644180298,0.5998563766479492,0.34723636507987976,4.0442641341044405,0.0,0.0,0.0,0.0,4.04426383972168,1.0,0.0,0.560999870300293,0.00044405757216736674,0.005275396164506674,0.0,0.0,0.0
723,72.3,723,4,127,0,0,-3.8808858394622803,0.6336526870727539,0.3412950038909912,3.9470587665316463,-3.8472604751586914,0.8132511973381042,0.3412950038909912,3.9470587724749033,-0.07694520801305771,0.01626502349972725,0.006825899705290794,0.0789411738727395,0.0,0.0,0.0,0.0,-3.8808858394622803,0.6336526870727539,0.3412950038909912,3.9470587665316463,0.0,0.0,0.0,0.0,3.947058916091919,1.0,0.0,0.5609660744667053,0.00044432622962631285,0.005275888368487358,0.0,0.0,0.0
724,72.4,724,4,128,0,0,-4.021930694580078,0.7353525161743164,0.3513127863407135,4.103667933555999,-3.983428716659546,0.9213933348655701,0.3513127863407135,4.10366795587668,-0.0796685740351677,0.018427865579724312,0.00702625559642911,0.08207335856614943,0.0,0.0,0.0,0.0,-4.021930694580078,0.7353525161743164,0.3513127863407135,4.103667933555999,0.0,0.0,0.0,0.0,4.103667736053467,1.0,0.0,0.5610912442207336,0.0004423194332048297,0.005281955003738403,0.0,0.0,0.0
