frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
761,76.1,761,5,16,0,0,0.0011289119720458984,-0.006941795349121094,-0.030511900782585144,0.03131196343693617,0.00023350093397311866,-0.0070291138254106045,-0.030511900782585144,0.0313119634201221,4.670018370234175e-06,-0.00014058226952329278,-0.0006102379993535578,0.0006262392509504102,0.0,0.0,0.0,0.0,0.0011289119720458984,-0.006941795349121094,-0.030511900782585144,0.03131196343693617,0.0,0.0,0.0,0.0,0.03131196275353432,0.0,0.0,0.0,0.005631780251860619,0.017213135957717896,0.0,0.0,0.0
762,76.2,762,5,17,0,0,0.0013871192932128906,-0.008586883544921875,-0.030532855540513992,0.03174766032962979,0.0002795872278511524,-0.008693705312907696,-0.030532855540513992,0.031747660520793544,5.591744411503896e-06,-0.00017387409752700478,-0.0006106570945121348,0.0006349531923491654,0.0,0.0,0.0,0.0,0.0013871192932128906,-0.008586883544921875,-0.030532855540513992,0.03174766032962979,0.0,0.0,0.0,0.0,0.03174766153097153,0.0,0.0,0.0,0.005265724845230579,0.019370175898075104,0.0,0.0,0.0
763,76.3,763,5,18,0,0,0.0014503002166748047,-0.009257316589355469,-0.030543481931090355,0.0319484830567726,0.0002566651382949203,-0.009366718120872974,-0.030543481931090355,0.03194848312242616,5.13330269313883e-06,-0.00018733435717877,-0.0006108696106821299,0.0006389696342010779,0.0,0.0,0.0,0.0,0.0014503002166748047,-0.009257316589355469,-0.030543481931090355,0.0319484830567726,0.0,0.0,0.0,0.0,0.03194848448038101,0.0,0.0,0.0,0.0032815595623105764,0.02149483934044838,0.0,0.0,0.0
764,76.4,764,5,19,0,0,-0.0001266002655029297,-0.0008907318115234375,-0.03054828569293022,0.03056153120450889,-0.00023927335860207677,-0.0008672825642861426,-0.03054828569293022,0.030561531204495247,-4.785466899193125e-06,-1.7345650121569633e-05,-0.000610965711530298,0.0006112306217274348,0.0,0.0,0.0,0.0,-0.0001266002655029297,-0.0008907318115234375,-0.03054828569293022,0.03056153120450889,0.0,0.0,0.0,0.0,0.030561530962586403,0.0,0.0,0.0,0.0009634339367039502,0.023327991366386414,0.0,0.0,0.0
765,76.5,765,5,20,0,0,0.0003705024719238281,-0.0034399032592773438,-0.03053945116698742,0.03073480574358162,-7.165950955823064e-05,-0.0034590563736855984,-0.03053945116698742,0.03073480573653353,-1.4331901638797717e-06,-6.91811292199418e-05,-0.0006107889930717647,0.0006146960848515406,0.0,0.0,0.0,0.0,0.0003705024719238281,-0.0034399032592773438,-0.03053945116698742,0.03073480574358162,0.0,0.0,0.0,0.0,0.030734805390238762,0.0,0.0,0.0,0.0014206861378625035,0.024657543748617172,0.0,0.0,0.0
766,76.6,766,5,21,0,0,-0.0003025531768798828,0.000469207763671875,-0.030539710074663162,0.03054481274774512,-0.00024017971009016037,0.0005039921379648149,-0.030539710074663162,0.030544812748038774,-4.803594038094161e-06,1.0079842468257993e-05,-0.000610794173553586,0.0006108962270196763,0.0,0.0,0.0,0.0,-0.0003025531768798828,0.000469207763671875,-0.030539710074663162,0.03054481274774512,0.0,0.0,0.0,0.0,0.030544811859726906,0.0,0.0,0.0,0.0020201217848807573,0.025256933644413948,0.0,0.0,0.0
767,76.7,767,5,22,0,0,0.0006380081176757812,-0.004311561584472656,-0.030554533004760742,0.030863831660925285,8.23834488983266e-05,-0.004357732366770506,-0.030554533004760742,0.030863831673207155,1.6476689097544295e-06,-8.715464355191216e-05,-0.0006110906251706183,0.0006172765983551572,0.0,0.0,0.0,0.0,0.0006380081176757812,-0.004311561584472656,-0.030554533004760742,0.030863831660925285,0.0,0.0,0.0,0.0,0.03086383081972599,0.0,0.0,0.0,0.0019412669353187084,0.024815697222948074,0.0,0.0,0.0
768,76.8,768,5,23,0,0,-3.6716461181640625e-05,-0.0005426406860351562,-0.03055964596569538,0.03056448541299697,-0.00010568839934421703,-0.0005335137830115855,-0.03055964596569538,0.03056448541269853,-2.1137680050742347e-06,-1.0670275514712557e-05,-0.0006111928960308433,0.0006112896849721156,0.0,0.0,0.0,0.0,-3.6716461181640625e-05,-0.0005426406860351562,-0.03055964596569538,0.03056448541299697,0.0,0.0,0.0,0.0,0.030564485117793083,0.0,0.0,0.0,0.0015639892080798745,0.022863566875457764,0.0,0.0,0.0
769,76.9,769,5,24,0,0,0.0009629726409912109,-0.005991935729980469,-0.030546797439455986,0.03114381871104873,0.00019017628801520914,-0.006065842229872942,-0.030546797439455986,0.031143818693047068,3.8035257148294477e-06,-0.00012131684343330562,-0.0006109359092079103,0.0006228763348114781,0.0,0.0,0.0,0.0,0.0009629726409912109,-0.005991935729980469,-0.030546797439455986,0.03114381871104873,0.0,0.0,0.0,0.0,0.03114381805062294,0.0,0.0,0.0,0.001391434227116406,0.018804529681801796,0.0,0.0,0.0
770,77.0,770,5,25,0,0,0.0004608631134033203,-0.0032501220703125,-0.030522964894771576,0.03069897513352337,4.21888726123143e-05,-0.0032823632936924696,-0.030522964894771576,0.030698975140225935,8.437774567937595e-07,-6.564726209035143e-05,-0.0006104593048803508,0.0006139795093448616,0.0,0.0,0.0,0.0,0.0004608631134033203,-0.0032501220703125,-0.030522964894771576,0.03069897513352337,0.0,0.0,0.0,0.0,0.030698975548148155,0.0,0.0,0.0,0.0011914195492863655,0.01339770294725895,0.0,0.0,0.0
771,77.1,771,5,26,0,0,-6.101805210113525,-2.630373954772949,0.4397435188293457,6.659149219417512,-6.387669563293457,-1.8299096822738647,0.4397435188293457,6.6591490640664945,-0.1277533918619156,-0.036598194390535355,0.008794870227575302,0.13318298204797588,0.0,0.0,0.0,0.0,-6.101805210113525,-2.630373954772949,0.4397435188293457,6.659149219417512,0.0,0.0,0.0,0.0,6.659149169921875,1.0,0.0,0.0,0.0002927918976638466,0.01231371145695448,0.0,0.0,0.0
772,77.2,772,5,27,0,0,-3.0453267097473145,-1.3442859649658203,0.2521781027317047,3.338369859707257,-3.192019462585449,-0.9445275068283081,0.2521781027317047,3.338369999891708,-0.06384038925170898,-0.01889055036008358,0.005043562036007643,0.06676740005966708,0.0,0.0,0.0,0.0,-3.0453267097473145,-1.3442859649658203,0.2521781027317047,3.338369859707257,0.0,0.0,0.0,0.0,3.338369846343994,1.0,0.0,0.0,0.00026511281612329185,0.01241640280932188,0.0,0.0,0.0
773,77.3,773,5,28,0,0,-2.4496405124664307,-0.899937629699707,0.1570402979850769,2.6144383780952967,-2.5444822311401367,-0.5798587799072266,0.1570402979850769,2.614438311457095,-0.050889644771814346,-0.011597175151109695,0.0031408059876412153,0.052288766276696284,0.0,0.0,0.0,0.0,-2.4496405124664307,-0.899937629699707,0.1570402979850769,2.6144383780952967,0.0,0.0,0.0,0.0,2.61443829536438,1.0,0.0,0.0,0.000253546197200194,0.012540921568870544,0.0,0.0,0.0
774,77.4,774,5,29,0,0,-2.31174635887146,-0.4178781509399414,0.11617891490459442,2.3520822513374924,-2.346177816390991,-0.11934663355350494,0.11617891490459442,2.352082376392069,-0.04692355543375015,-0.0023869327269494534,0.002323578344658017,0.0470416466411516,0.0,0.0,0.0,0.0,-2.31174635887146,-0.4178781509399414,0.11617891490459442,2.3520822513374924,0.0,0.0,0.0,0.0,2.3520822525024414,1.0,0.0,0.0,0.0002811491140164435,0.012674154713749886,0.0,0.0,0.0
775,77.5,775,5,30,0,0,-2.6815261840820312,-0.9798898696899414,0.14179272949695587,2.85847372049783,-2.784677267074585,-0.629554808139801,0.14179272949695587,2.8584737039812205,-0.05569354444742203,-0.012591095641255379,0.002835854422301054,0.05716947308545617,0.0,0.0,0.0,0.0,-2.6815261840820312,-0.9798898696899414,0.14179272949695587,2.85847372049783,0.0,0.0,0.0,0.0,2.858473777770996,1.0,0.0,0.0,0.0002860374515876174,0.012689567171037197,0.0,0.0,0.0
776,77.6,776,5,31,0,0,-3.031846761703491,-1.0707073211669922,0.15893840789794922,3.219281033329908,-3.1437251567840576,-0.6749081015586853,0.15893840789794922,3.2192810104822525,-0.06287450343370438,-0.013498161919414997,0.003178768092766404,0.06438562047402539,0.0,0.0,0.0,0.0,-3.031846761703491,-1.0707073211669922,0.15893840789794922,3.219281033329908,0.0,0.0,0.0,0.0,3.219280958175659,1.0,0.0,0.0,0.0002870099269784987,0.01269589550793171,0.0,0.0,0.0
777,77.7,777,5,32,0,0,-3.2927255630493164,-1.4192895889282227,0.16635802388191223,3.5894427928173442,-3.4469687938690186,-0.9873350858688354,0.16635802388191223,3.5894427742763013,-0.06893937289714813,-0.019746702164411545,0.0033271603751927614,0.07178885274180297,0.0,0.0,0.0,0.0,-3.2927255630493164,-1.4192895889282227,0.16635802388191223,3.5894427928173442,0.0,0.0,0.0,0.0,3.589442729949951,1.0,0.0,0.0,0.00028887548251077533,0.012699946761131287,0.0,0.0,0.0
778,77.8,778,5,33,0,0,-3.481102705001831,-1.5189456939697266,0.17149238288402557,3.801931312029122,-3.646526575088501,-1.0621280670166016,0.17149238288402557,3.8019313159180474,-0.07293052971363068,-0.02124256081879139,0.0034298475366085768,0.07603862445215062,0.0,0.0,0.0,0.0,-3.481102705001831,-1.5189456939697266,0.17149238288402557,3.801931312029122,0.0,0.0,0.0,0.0,3.801931381225586,1.0,0.0,0.0,0.00028464625938795507,0.012711739167571068,0.0,0.0,0.0
779,77.9,779,5,34,0,0,-3.919184684753418,-1.6144142150878906,0.23169730603694916,4.245000058033966,-4.093211650848389,-1.100890874862671,0.23169730603694916,4.245000115267568,-0.08186423033475876,-0.022017816081643105,0.004633945878595114,0.0848999993387117,0.0,0.0,0.0,0.0,-3.919184684753418,-1.6144142150878906,0.23169730603694916,4.245000058033966,0.0,0.0,0.0,0.0,4.244999885559082,1.0,0.0,0.0,0.00029092602198943496,0.012751595117151737,0.0,0.0,0.0
780,78.0,780,5,35,0,0,-4.243418216705322,-1.6464176177978516,0.23968148231506348,4.557931147683834,-4.418877601623535,-1.091241478919983,0.23968148231506348,4.55793093809136,-0.08837755024433136,-0.021824829280376434,0.004793629515916109,0.0911586169500325,0.0,0.0,0.0,0.0,-4.243418216705322,-1.6464176177978516,0.23968148231506348,4.557931147683834,0.0,0.0,0.0,0.0,4.557930946350098,1.0,0.0,0.0,0.0002985046594403684,0.012773701921105385,0.0,0.0,0.0
781,78.1,781,5,36,0,0,-4.843834400177002,-0.9883642196655273,0.24524979293346405,4.949721506103859,-4.930376052856445,-0.3619242310523987,0.24524979293346405,4.949721672229367,-0.09860751777887344,-0.00723848445340991,0.004904995672404766,0.0989944301576579,0.0,0.0,0.0,0.0,-4.843834400177002,-0.9883642196655273,0.24524979293346405,4.949721506103859,0.0,0.0,0.0,0.0,4.949721813201904,1.0,0.0,0.0,0.00029433154850266874,0.012797249481081963,0.0,0.0,0.0
782,78.2,782,5,37,0,0,-4.867639064788818,-0.6780223846435547,0.28487837314605713,4.9228833123102,-4.914368152618408,-0.05108267068862915,0.28487837314605713,4.922883247264868,-0.09828735888004303,-0.001021653413772583,0.005697567481547594,0.09845766078126697,0.0,0.0,0.0,0.0,-4.867639064788818,-0.6780223846435547,0.28487837314605713,4.9228833123102,0.0,0.0,0.0,0.0,4.9228835105896,1.0,0.0,0.0,0.00029835611348971725,0.012811252847313881,0.0,0.0,0.0
783,78.3,783,5,38,0,0,-4.7675652503967285,-0.4045276641845703,0.2826874852180481,4.793040085601199,-4.78019905090332,0.20739920437335968,0.2826874852180481,4.7930397046687,-0.09560398012399673,0.004147984087467194,0.00565374968573451,0.09586079320060098,0.0,0.0,0.0,0.0,-4.7675652503967285,-0.4045276641845703,0.2826874852180481,4.793040085601199,0.0,0.0,0.0,0.0,4.7930402755737305,1.0,0.0,0.0,0.00029755078139714897,0.01282089576125145,0.0,0.0,0.0
784,78.4,784,5,39,0,0,-4.700605869293213,-0.2098703384399414,0.25054264068603516,4.711954234942508,-4.688938140869141,0.3919159770011902,0.25054264068603516,4.711954014708557,-0.09377875924110413,0.007838319055736065,0.005010852590203285,0.09423907668319567,0.0,0.0,0.0,0.0,-4.700605869293213,-0.2098703384399414,0.25054264068603516,4.711954234942508,0.0,0.0,0.0,0.0,4.711954116821289,1.0,0.0,0.0,0.00029475221526809037,0.012827890925109386,0.0,0.0,0.0
785,78.5,785,5,40,0,0,-4.492548942565918,-0.084686279296875,0.2521931529045105,4.500418775361156,-4.466602802276611,0.4895157217979431,0.2521931529045105,4.500418605148254,-0.08933205157518387,0.009790314361453056,0.0050438628531992435,0.09000836764662087,0.0,0.0,0.0,0.0,-4.492548942565918,-0.084686279296875,0.2521931529045105,4.500418775361156,0.0,0.0,0.0,0.0,4.500418663024902,1.0,0.0,0.0,0.0002948224719148129,0.01283315010368824,0.0,0.0,0.0
786,78.6,786,5,41,0,0,-4.4389495849609375,-0.1809558868408203,0.2533285319805145,4.449853233076641,-4.425731658935547,0.3871913552284241,0.2533285319805145,4.449853166968929,-0.08851463347673416,0.0077438270673155785,0.005066570360213518,0.0889970636166389,0.0,0.0,0.0,0.0,-4.4389495849609375,-0.1809558868408203,0.2533285319805145,4.449853233076641,0.0,0.0,0.0,0.0,4.44985294342041,1.0,0.0,0.0,0.0002966976899188012,0.012834476307034492,0.0,0.0,0.0
787,78.7,787,5,42,0,0,-4.4321112632751465,-0.2913799285888672,0.24879392981529236,4.4486414704208075,-4.433045864105225,0.2767978310585022,0.24879392981529236,4.448641488370586,-0.08866091817617416,0.005535956472158432,0.00497587863355875,0.08897283065115884,0.0,0.0,0.0,0.0,-4.4321112632751465,-0.2913799285888672,0.24879392981529236,4.4486414704208075,0.0,0.0,0.0,0.0,4.448641300201416,1.0,0.0,0.0,0.000296647718641907,0.012835359200835228,0.0,0.0,0.0
788,78.8,788,5,43,0,0,-4.486576080322266,-0.2042865753173828,0.2543216943740845,4.498419439492511,-4.47594690322876,0.3701314330101013,0.2543216943740845,4.49841944269924,-0.08951893448829651,0.007402628660202026,0.005086433608084917,0.08996838527977603,0.0,0.0,0.0,0.0,-4.486576080322266,-0.2042865753173828,0.2543216943740845,4.498419439492511,0.0,0.0,0.0,0.0,4.498419284820557,1.0,0.0,0.0,0.0002970552886836231,0.012839386239647865,0.0,0.0,0.0
789,78.9,789,5,44,0,0,-4.367471694946289,-0.11688995361328125,0.2530216574668884,4.376356044309011,-4.346660137176514,0.4416084289550781,0.2530216574668884,4.3763560540466555,-0.0869332030415535,0.008832168765366077,0.005060432944446802,0.08752712138388373,0.0,0.0,0.0,0.0,-4.367471694946289,-0.11688995361328125,0.2530216574668884,4.376356044309011,0.0,0.0,0.0,0.0,4.3763556480407715,1.0,0.0,0.0,0.00029679571161977947,0.012840980663895607,0.0,0.0,0.0
790,79.0,790,5,45,0,0,-4.364202976226807,-0.08583831787109375,0.2516483664512634,4.372294904836526,-4.339454174041748,0.4719887375831604,0.2516483664512634,4.372294911982869,-0.0867890790104866,0.009439774788916111,0.005032967310398817,0.08744589380583564,0.0,0.0,0.0,0.0,-4.364202976226807,-0.08583831787109375,0.2516483664512634,4.372294904836526,0.0,0.0,0.0,0.0,4.372294902801514,1.0,0.0,0.0,0.00029395436285994947,0.012844767421483994,0.0,0.0,0.0
791,79.1,791,5,46,0,0,-4.40254020690918,-0.1952676773071289,0.2519611120223999,4.414065489004939,-4.3914475440979,0.36834877729415894,0.2519611120223999,4.414065785222185,-0.08782894909381866,0.007366975303739309,0.005039222072809935,0.08828131389569137,0.0,0.0,0.0,0.0,-4.40254020690918,-0.1952676773071289,0.2519611120223999,4.414065489004939,0.0,0.0,0.0,0.0,4.414065361022949,1.0,0.0,0.0,0.0002971989451907575,0.012843973003327847,0.0,0.0,0.0
792,79.2,792,5,47,0,0,-4.602601051330566,-0.31436729431152344,0.25124725699424744,4.620161081346527,-4.605075359344482,0.2757629156112671,0.25124725699424744,4.620161191453743,-0.09210150688886642,0.00551525829359889,0.005024944897741079,0.09240322351774506,0.0,0.0,0.0,0.0,-4.602601051330566,-0.31436729431152344,0.25124725699424744,4.620161081346527,0.0,0.0,0.0,0.0,4.620161056518555,1.0,0.0,0.0,0.0002950355701614171,0.012848097831010818,0.0,0.0,0.0
793,79.3,793,5,48,0,0,-4.676318168640137,-0.29241275787353516,0.25851553678512573,4.692577875547762,-4.675386428833008,0.30694839358329773,0.25851553678512573,4.692577741284478,-0.09350772947072983,0.0061389678157866,0.005170310847461224,0.09385155571898547,0.0,0.0,0.0,0.0,-4.676318168640137,-0.29241275787353516,0.25851553678512573,4.692577875547762,0.0,0.0,0.0,0.0,4.692577838897705,1.0,0.0,0.0,0.0002982063451781869,0.012850061058998108,0.0,0.0,0.0
794,79.4,794,5,49,0,0,-4.758606433868408,-0.19096660614013672,0.29166749119758606,4.771359697458994,-4.744050979614258,0.4180693030357361,0.29166749119758606,4.77135950906461,-0.09488102048635483,0.008361386135220528,0.005833349656313658,0.09542719106652546,0.0,0.0,0.0,0.0,-4.758606433868408,-0.19096660614013672,0.29166749119758606,4.771359697458994,0.0,0.0,0.0,0.0,4.771359443664551,1.0,0.0,0.0,0.000298063998343423,0.012855753302574158,0.0,0.0,0.0
795,79.5,795,5,50,0,0,-4.78658390045166,-0.2868509292602539,0.2560036778450012,4.802000288916138,-4.7840399742126465,0.3265409767627716,0.2560036778450012,4.802000142382327,-0.09568079560995102,0.006530819460749626,0.0051200734451413155,0.09603999897681054,0.0,0.0,0.0,0.0,-4.78658390045166,-0.2868509292602539,0.2560036778450012,4.802000288916138,0.0,0.0,0.0,0.0,4.802000045776367,1.0,0.0,0.0,0.00029665479087270796,0.012856136076152325,0.0,0.0,0.0
796,79.6,796,5,51,0,0,-4.782492160797119,-0.3587026596069336,0.2598750591278076,4.802960952626168,-4.789154052734375,0.25475481152534485,0.2598750591278076,4.802960712016504,-0.09578307718038559,0.005095096305012703,0.00519750127568841,0.09605921038615631,0.0,0.0,0.0,0.0,-4.782492160797119,-0.3587026596069336,0.2598750591278076,4.802960952626168,0.0,0.0,0.0,0.0,4.8029608726501465,1.0,0.0,0.0,0.00029719245503656566,0.012857284396886826,0.0,0.0,0.0
797,79.7,797,5,52,0,0,-4.877975940704346,-0.40793609619140625,0.2656566798686981,4.902207116006543,-4.89014196395874,0.21811340749263763,0.2656566798686981,4.902207192454961,-0.09780284017324448,0.004362267907708883,0.005313133355230093,0.09804414471707266,0.0,0.0,0.0,0.0,-4.877975940704346,-0.40793609619140625,0.2656566798686981,4.902207116006543,0.0,0.0,0.0,0.0,4.902207374572754,1.0,0.0,0.0,0.00029778655152767897,0.012859192676842213,0.0,0.0,0.0
798,79.8,798,5,53,0,0,-4.961963176727295,-0.3992881774902344,0.2666923403739929,4.985141364123515,-4.9723381996154785,0.2374121993780136,0.2666923403739929,4.985141575540554,-0.09944675862789154,0.00474824383854866,0.005333846900612116,0.09970282615805635,0.0,0.0,0.0,0.0,-4.961963176727295,-0.3992881774902344,0.2666923403739929,4.985141364123515,0.0,0.0,0.0,0.0,4.985141277313232,1.0,0.0,0.0,0.00029816041933372617,0.012862270697951317,0.0,0.0,0.0
799,79.9,799,5,54,0,0,-5.1224799156188965,-0.4517679214477539,0.26704689860343933,5.149292066568172,-5.138240814208984,0.20585304498672485,0.26704689860343933,5.149292008323768,-0.10276481509208679,0.0041170609183609486,0.005340937990695238,0.1029858389786515,0.0,0.0,0.0,0.0,-5.1224799156188965,-0.4517679214477539,0.26704689860343933,5.149292066568172,0.0,0.0,0.0,0.0,5.1492919921875,1.0,0.0,0.0,0.0002941936836577952,0.012873104773461819,0.0,0.0,0.0
800,80.0,800,5,55,0,0,-5.503287315368652,-0.3759746551513672,0.27246421575546265,5.522840298766654,-5.506257057189941,0.3296392560005188,0.27246421575546265,5.522840353279991,-0.11012513935565948,0.006592785008251667,0.005449284333735704,0.11045680527707809,0.0,0.0,0.0,0.0,-5.503287315368652,-0.3759746551513672,0.27246421575546265,5.522840298766654,0.0,0.0,0.0,0.0,5.5228400230407715,1.0,0.0,0.0,0.0002976997056975961,0.012879498302936554,0.0,0.0,0.0
801,80.1,801,5,56,0,0,-5.567017555236816,-0.37832164764404297,0.33172470331192017,5.589709563848411,-5.569765090942383,0.33544713258743286,0.33172470331192017,5.589709225516916,-0.11139529943466187,0.006708942353725433,0.006634493824094534,0.11179418210240431,0.0,0.0,0.0,0.0,-5.567017555236816,-0.37832164764404297,0.33172470331192017,5.589709563848411,0.0,0.0,0.0,0.0,5.589709281921387,1.0,0.0,0.0,0.0003013425157405436,0.01288758497685194,0.0,0.0,0.0
802,80.2,802,5,57,0,0,-5.602073669433594,-0.6296253204345703,0.33829954266548157,5.647486522556843,-5.636615753173828,0.09067472070455551,0.33829954266548157,5.647486665275969,-0.11273231357336044,0.0018134943675249815,0.0067659905180335045,0.11294973179744,0.0,0.0,0.0,0.0,-5.602073669433594,-0.6296253204345703,0.33829954266548157,5.647486522556843,0.0,0.0,0.0,0.0,5.647486686706543,1.0,0.0,0.0,0.000301608961308375,0.012888772413134575,0.0,0.0,0.0
803,80.3,803,5,58,0,0,-5.533563137054443,-0.5403261184692383,0.33400022983551025,5.569903900391641,-5.557265758514404,0.17049738764762878,0.33400022983551025,5.569903789427742,-0.11114531010389328,0.003409947734326124,0.006680004298686981,0.11139807071521443,0.0,0.0,0.0,0.0,-5.533563137054443,-0.5403261184692383,0.33400022983551025,5.569903900391641,0.0,0.0,0.0,0.0,5.56990385055542,1.0,0.0,0.0,0.00030068180058151484,0.012891048565506935,0.0,0.0,0.0
